,Hasil,Target,Delta Error,Error,Akurasi
0,0.1864114096383351,0.1117948717948718,0.07461653784346331,0.667441508232814,0.9253834621565367
1,0.19121035915538875,0.07487179487179488,0.11633856428359388,1.5538369887192331,0.8836614357164061
2,0.13547768099437302,0.07692307692307693,0.05855460407129609,0.7612098529268492,0.9414453959287039
3,0.07766972502795196,0.03282051282051282,0.044849212207439135,1.366499434445411,0.9551507877925609
4,0.047336791315355106,0.015384615384615384,0.03195217593073972,2.076891435498082,0.9680478240692603
5,0.038488461461254196,0.015384615384615384,0.02310384607663881,1.5017499949815227,0.9768961539233613
6,0.032673863887435095,0.009230769230769232,0.023443094656665865,2.5396685878054686,0.9765569053433342
7,0.031251177313482564,0.008205128205128205,0.02304604910835436,2.8087372350806876,0.9769539508916456
8,0.06029140660384969,0.011282051282051285,0.049009355321798405,4.344011039886675,0.9509906446782016
9,0.12107365669962253,0.010256410256410256,0.11081724644321227,10.804681528213196,0.8891827535567878
10,0.14743881041657286,0.01641025641025641,0.13102855400631647,7.98455250975991,0.8689714459936835
11,0.18680556204403936,0.06871794871794873,0.11808761332609063,1.7184391491483335,0.8819123866739094
12,0.17466703542481474,0.08205128205128205,0.09261575337353269,1.1287544942399297,0.9073842466264673
13,0.1672338213572188,0.10564102564102563,0.06159279571619315,0.5830386002261002,0.938407204283807
14,0.16546627294461386,0.12615384615384614,0.03931242679076771,0.3116228952926709,0.9606875732092323
15,0.18116243505842472,0.16,0.021162435058424717,0.1322652191151545,0.9788375649415753
16,0.18209266282593842,0.06564102564102564,0.11645163718491278,1.7740679102389056,0.8835483628150872
17,0.17431888427261463,0.05538461538461538,0.11893426888799925,2.1474242993666532,0.8810657311120008
18,0.1705699442096502,0.03794871794871795,0.13262122626093223,3.4947485298488896,0.8673787737390678
19,0.18876961701544756,0.030769230769230767,0.1580003862462168,5.135012553002046,0.8419996137537832
20,0.18751190871706439,0.030769230769230767,0.15674267794783361,5.094137033304593,0.8432573220521664
21,0.1929184462693476,0.024615384615384612,0.16830306165396297,6.837311879692247,0.8316969383460371
22,0.1854925460247655,0.020512820512820516,0.16497972551194498,8.042761618707317,0.835020274488055
23,0.182436240901133,0.018461538461538463,0.16397470243959453,8.88196304881137,0.8360252975604054
24,0.18341980011659628,0.012307692307692308,0.17111210780890398,13.90285875947345,0.8288878921910962
25,0.18031895618147112,0.020512820512820516,0.1598061356686506,7.790549113846716,0.8401938643313493
26,0.1724960091233894,0.03487179487179487,0.13762421425159452,3.946576732214843,0.8623757857484055
27,0.16482203422903294,0.04,0.12482203422903293,3.1205508557258232,0.8751779657709671
28,0.15947555687739157,0.04717948717948718,0.11229606969790439,2.380188433814278,0.8877039303020956
29,0.15708154372001498,0.057435897435897436,0.09964564628411754,1.734901877268118,0.9003543537158825
30,0.14852390476342925,0.06666666666666668,0.08185723809676257,1.2278585714514383,0.9181427619032374
31,0.16335398699964612,0.06666666666666668,0.09668732033297944,1.4503098049946914,0.9033126796670206
32,0.1609031689907678,0.061538461538461535,0.09936470745230624,1.6146764960999767,0.9006352925476936
33,0.1619511293147275,0.07179487179487179,0.0901562575198557,1.2557478725979903,0.9098437424801443
34,0.15888531109952672,0.08307692307692308,0.07580838802260365,0.912508374346155,0.9241916119773963
35,0.16340634417658417,0.0882051282051282,0.07520121597145597,0.8525719252577858,0.924798784028544
36,0.16098398414781234,0.09230769230769233,0.06867629184012002,0.7439931616013,0.93132370815988
37,0.15907138441915422,0.08615384615384615,0.07291753826530807,0.8463642834366115,0.9270824617346919
38,0.1600929553028153,0.09333333333333334,0.06675962196948197,0.7152816639587354,0.9332403780305181
39,0.15759133724355096,0.0964102564102564,0.06118108083329456,0.634590998004917,0.9388189191667053
40,0.15561839017434134,0.09846153846153846,0.05715685171280288,0.5804992752081543,0.9428431482871971
41,0.15448047863453182,0.09846153846153846,0.05601894017299336,0.5689423611319638,0.9439810598270068
42,0.19415758927510132,0.10564102564102563,0.08851656363407569,0.8378995101283864,0.9114834363659243
43,0.19838442217749927,0.10564102564102563,0.09274339653647364,0.8779107924569107,0.9072566034635262
44,0.19861439488068625,0.11282051282051282,0.08579388206017342,0.7604457728060826,0.9142061179398265
45,0.19907778369631454,0.10871794871794872,0.09035983497836582,0.8311399915462894,0.9096401650216341
46,0.20532313508893646,0.11794871794871795,0.08737441714021851,0.7407831018409831,0.9126255828597815
47,0.19638904508674468,0.12307692307692307,0.07331212200982161,0.5956609913298007,0.9266878779901784
48,0.19010465308444838,0.13641025641025642,0.05369439667419196,0.393624336521332,0.946305603325808
49,0.20057527659952784,0.16307692307692306,0.03749835352260478,0.2299427338650293,0.9625016464773952
50,0.18678927822427563,0.1682051282051282,0.018584150019147427,0.11048503822358989,0.9814158499808525
51,0.13093514928693326,0.07897435897435898,0.05196079031257428,0.6579450721397392,0.9480392096874257
52,0.09215019176701637,0.059487179487179485,0.03266301227983689,0.5490764995317408,0.9673369877201631
53,0.07763896012933924,0.03282051282051282,0.04481844730882642,1.365562066440805,0.9551815526911736
54,0.05806095145759585,0.03282051282051282,0.02524043863708303,0.7690446147236235,0.974759561362917
55,0.04873510573892447,0.0317948717948718,0.01694023394405267,0.5327976804984306,0.9830597660559474
56,0.044063097836877445,0.02564102564102564,0.018422072195851805,0.7184608156382204,0.9815779278041482
