,Hasil,Target,Delta Error,Error,Akurasi
0,0.155038745155467,0.3293233082706767,0.17428456311520968,0.5292202487288331,0.8257154368847904
1,0.15504181801237793,0.3067669172932331,0.15172509928085515,0.49459407363612096,0.8482749007191448
2,0.15504488725526855,0.2932330827067669,0.13818819545149835,0.471257179360238,0.8618118045485016
3,0.15476799328468868,0.2842105263157895,0.12944253303110084,0.45544594955387324,0.8705574669688991
4,0.1550495015515427,0.022556390977443608,0.1324931105740991,5.873861235451727,0.8675068894259009
5,0.15439378116591243,0.2646616541353383,0.11026787296942589,0.4166371336628876,0.8897321270305741
6,0.1541829775271823,0.2646616541353383,0.11047867660815602,0.41743363604786227,0.889521323391844
7,0.155038745155467,0.2556390977443609,0.10060035258889388,0.3935249086565555,0.8993996474111061
8,0.15441505065401864,0.2556390977443609,0.10122404709034225,0.3959646547945741,0.8987759529096577
9,0.15421755415969032,0.26165413533834586,0.10743658117865554,0.41060532461957433,0.8925634188213445
10,0.15405919585150105,0.2556390977443609,0.10157990189285984,0.39735667505148115,0.8984200981071402
11,0.15498036526226075,0.2511278195488722,0.09614745428661145,0.382862617368842,0.9038525457133886
12,0.15396997171190202,0.28721804511278193,0.1332480734008799,0.4639265382805505,0.8667519265991201
13,0.15380895086366755,0.2721804511278195,0.11837150026415197,0.4349008158876302,0.881628499735848
14,0.15474192880175644,0.2481203007518797,0.09337837195012327,0.3763431354353453,0.9066216280498768
15,0.15397059826210951,0.29774436090225564,0.14377376264014613,0.4828765260388746,0.856226237359854
16,0.1537503181543196,0.2917293233082707,0.13797900515395112,0.4729692702442138,0.8620209948460489
17,0.15391775054436535,0.281203007518797,0.12728525697443166,0.45264543255613393,0.8727147430255684
18,0.1541829775271823,0.3082706766917293,0.154087699164547,0.49984546314353057,0.845912300835453
19,0.15438993940185233,0.3353383458646617,0.18094840646280938,0.5395995080617408,0.8190515935371906
20,0.15519465822744644,0.2887218045112782,0.13352714628383178,0.4624768347851465,0.8664728537161682
21,0.15452327613625363,0.25413533834586466,0.09961206220961102,0.3919646234875227,0.900387937790389
22,0.1554783716527107,0.2255639097744361,0.07008553812172541,0.3107125523396493,0.9299144618782746
23,0.15452697231300075,0.2225563909774436,0.06802941866444284,0.3056727257557736,0.9319705813355571
24,0.15529669647644284,0.29774436090225564,0.1424476644258128,0.47842271132911873,0.8575523355741872
25,0.15452327613625363,0.3233082706766917,0.16878499454043808,0.5220559133460062,0.831215005459562
26,0.15546405502946078,0.3172932330827068,0.161829178053246,0.5100303478929317,0.838170821946754
27,0.15546661392294564,0.30526315789473685,0.1497965439717912,0.490712816459316,0.8502034560282088
28,0.1554980786886782,0.3233082706766917,0.1678101919880135,0.5190408263815302,0.8321898080119865
29,0.15535052020305923,0.4721804511278195,0.31682993092476025,0.6709933250476612,0.6831700690752398
30,0.1553380311537909,0.44661654135338347,0.29127851019959256,0.6521892568442056,0.7087214898004075
31,0.15534074529859007,0.3609022556390977,0.20556151034050765,0.5695766849018233,0.7944384896594925
32,0.15438993940185233,0.3548872180451128,0.20049727864326047,0.5649605521091873,0.7995027213567396
33,0.15458908893499113,0.2992481203007519,0.14465903136576075,0.4834083208956327,0.8553409686342393
34,0.15459267172691815,0.022556390977443608,0.13203628074947454,5.853608446560038,0.8679637192505254
35,0.15522877717470818,0.022556390977443608,0.13267238619726457,5.881809121412063,0.8673276138027355
36,0.15443676751754304,0.022556390977443608,0.13188037654009943,5.8466966932777416,0.8681196234599006
37,0.1553803869986578,0.4751879699248121,0.3198075829261543,0.6730127931832044,0.6801924170738457
38,0.15523211775799528,0.4406015037593985,0.2853693860014032,0.6476813709588162,0.7146306139985967
39,0.15441238982250513,0.4751879699248121,0.320775580102307,0.6750498758482093,0.679224419897693
40,0.1552132350232907,0.4390977443609023,0.2838845093376116,0.6465178037996976,0.7161154906623883
41,0.1552161004177846,0.4586466165413534,0.3034305161235688,0.6615780105645024,0.6965694838764311
42,0.15437296878033477,0.524812030075188,0.37043906129485316,0.7058509334128291,0.6295609387051468
43,0.15437678598865057,0.4932330827067669,0.33885629671811635,0.6870104796266688,0.6611437032818838
44,0.1551803304362588,0.4526315789473685,0.2974512485111097,0.6571597350826841,0.7025487514888903
45,0.15535298227541072,0.41654135338345866,0.26118837110804793,0.6270406743207649,0.7388116288919521
46,0.1545941126337743,0.4330827067669173,0.278488594133143,0.6430378996477086,0.721511405866857
47,0.15460130327845772,0.44360902255639095,0.28900771927793323,0.651491977355341,0.7109922807220667
48,0.15534894751942022,0.022556390977443608,0.1327925565419766,5.887136673360963,0.8672074434580233
49,0.15457394196614638,0.022556390977443608,0.13201755098870277,5.85277809383249,0.8679824490112974
50,0.15457758185690954,0.4030075187969925,0.24842993694008295,0.6164399554669968,0.751570063059917
51,0.1547768891170013,0.3909774436090225,0.23620055449202118,0.6041283412969004,0.7637994455079788
52,0.15478873444530605,0.3834586466165413,0.22866991217123522,0.5963352611524371,0.7713300878287648
53,0.15480053252006923,0.3518796992481203,0.19707916672805106,0.5600754097186067,0.8029208332719491
54,0.1547884337168083,0.3744360902255639,0.2196476565087556,0.586609203125793,0.7803523434912444
55,0.15462480181696717,0.3593984962406015,0.20477369442363433,0.5697678108440035,0.7952263055763656
56,0.15480192543385787,0.32030075187969925,0.16549882644584138,0.5166982140210541,0.8345011735541586
57,0.15464433973359987,0.3263157894736842,0.17167144974008436,0.5260899266228392,0.8283285502599156
58,0.15550848030411765,0.3804511278195489,0.22494264751543122,0.5912524134298884,0.7750573524845688
59,0.15463874545764644,0.022556390977443608,0.13208235448020283,5.855651048622326,0.8679176455197972
60,0.15463131955771703,0.3909774436090225,0.23634612405130545,0.604500663438916,0.7636538759486946
61,0.1546640150738809,0.3969924812030075,0.24232846612912662,0.6104107196055651,0.7576715338708734
62,0.15507563848016093,0.40150375939849625,0.24642812091833532,0.6137629228864906,0.7535718790816647
63,0.15506161853205092,0.4090225563909775,0.2539609378589266,0.6208971458683314,0.7460390621410734
64,0.15506315896203507,0.4180451127819549,0.26298195381991984,0.6290755370152759,0.7370180461800802
65,0.15416277108398996,0.4375939849624061,0.28343121387841613,0.6477036330898512,0.7165687861215839
66,0.15514704982039412,0.4511278195488722,0.2959807697284781,0.6560907062314597,0.7040192302715219
67,0.155132909174767,0.4511278195488722,0.2959949103741052,0.6561220513292665,0.7040050896258948
68,0.15516937733305403,0.4481203007518797,0.29295092341882567,0.6537327653473795,0.7070490765811743
69,0.15437027320327315,0.4781954887218045,0.3238252155185314,0.6771816613830923,0.6761747844814685
70,0.15434873318783648,0.4586466165413534,0.30429788335351693,0.6634691555084877,0.6957021166464831
71,0.15435261931348002,0.3909774436090225,0.23662482429554246,0.6052134929097529,0.7633751757044576
72,0.15454478918691084,0.3654135338345865,0.2108687446476757,0.5770687867930219,0.7891312553523242
73,0.15448984564699417,0.3684210526315789,0.21393120698458476,0.5806704189581586,0.7860687930154152
74,0.154497265936016,0.4090225563909775,0.25452529045496153,0.622276904972608,0.7454747095450385
75,0.15443306860285222,0.40150375939849625,0.24707069079564403,0.6153633310078774,0.752929309204356
76,0.15439766933843457,0.362406015037594,0.20800834569915944,0.5739649373026599,0.7919916543008405
77,0.15465571254560737,0.3699248120300752,0.21526909948446785,0.5819266307202078,0.7847309005155322
78,0.15536147623313296,0.3518796992481203,0.19651822301498734,0.5584812748075495,0.8034817769850126
79,0.1545364390205691,0.29022556390977444,0.13568912488920534,0.46752988627627745,0.8643108751107946
80,0.15461393804711251,0.21804511278195488,0.06343117473484236,0.2909084910253115,0.9365688252651576
81,0.15448798470949202,0.14887218045112782,0.005615804258364193,0.03772232153345645,0.994384195741636
82,0.1542528036929707,0.08721804511278196,0.06703475858018874,0.7685881802728537,0.9329652414198112
83,0.15406334986327727,0.04962406015037594,0.10443928971290134,2.104609929063012,0.8955607102870986
84,0.15340480591221095,0.03458646616541353,0.11881833974679742,3.4353998231139258,0.8811816602532025
85,0.15289161737299098,0.03157894736842105,0.12131267000456994,3.841567883478049,0.8786873299954301
86,0.15248949532830852,0.021052631578947368,0.13143686374936114,6.2432510280946545,0.8685631362506389
87,0.15248895850014452,0.02406015037593985,0.12842880812420465,5.337822337662256,0.8715711918757953
88,0.15240561427643112,0.02556390977443609,0.12684170450199503,4.961749029048629,0.8731582954980049
89,0.15233371200064652,0.02556390977443609,0.12676980222621043,4.95893638120176,0.8732301977737894
90,0.1523893323541416,0.030075187969924814,0.12231414438421678,4.066945300775208,0.8776858556157832
91,0.15226016199956202,0.030075187969924814,0.12218497402963721,4.062650386485437,0.8778150259703628
92,0.15220196536349573,0.05112781954887218,0.10107414581462354,1.9768913813742546,0.8989258541853764
93,0.15254510110159622,0.03308270676691729,0.11946239433467892,3.6110223742073404,0.8805376056653212
94,0.15305652696571195,0.02706766917293233,0.12598885779277963,4.654588357344359,0.8740111422072203
95,0.15278799221762782,0.03308270676691729,0.11970528545071052,3.6183643102146594,0.8802947145492894
96,0.1532213103008628,0.036090225563909784,0.11713108473695302,3.245507139586406,0.882868915263047
97,0.1526660929767818,0.02556390977443609,0.1271021832023457,4.971938342915288,0.8728978167976542
98,0.1524994029995503,0.030075187969924814,0.1224242150296255,4.070605149735048,0.8775757849703745
99,0.15236054324463139,0.030075187969924814,0.12228535527470658,4.065988062883993,0.8777146447252935
100,0.15289363313423332,0.02706766917293233,0.125825963961301,4.648570335236953,0.874174036038699
101,0.15312196059766017,0.019548872180451128,0.13357308841720905,6.832777215188002,0.866426911582791
102,0.1534581754155641,0.02556390977443609,0.12789426564112802,5.0029227441970665,0.872105734358872
103,0.15338830204329024,0.039097744360902256,0.11429055768238798,2.923200802261077,0.8857094423176121
104,0.15351062240567337,0.05112781954887218,0.10238280285680118,2.002487173522729,0.8976171971431988
105,0.15328643095313207,0.019548872180451128,0.13373755877268095,6.8411905064486795,0.866262441227319
106,0.15295401349513113,0.02406015037593985,0.12889386311919127,5.357151185891387,0.8711061368808087
107,0.15252063198344384,0.03759398496240601,0.11492664702103783,3.0570488107596065,0.8850733529789622
108,0.152383861398823,0.02406015037593985,0.12832371102288315,5.333454239388581,0.8716762889771168
109,0.15223201095168332,0.02556390977443609,0.12666810117724722,4.954958075462906,0.8733318988227528
110,0.15214136910105275,0.03759398496240601,0.11454738413864674,3.046960418088003,0.8854526158613533
111,0.15198263901786738,0.0406015037593985,0.11138113525846888,2.7432761091437703,0.8886188647415313
112,0.15199452431725682,0.10075187969924812,0.051242644618008704,0.5086023682235192,0.9487573553819912
113,0.15334106481876345,0.1037593984962406,0.04958166632252284,0.47785229136924184,0.9504183336774772
114,0.15355278783536672,0.11428571428571427,0.03926707354965245,0.343586893559459,0.9607329264503476
115,0.15299133621029093,0.10075187969924812,0.05223945651104281,0.5184960982066189,0.9477605434889572
116,0.15309979233095372,0.10526315789473684,0.047836634436216885,0.4544480271440604,0.9521633655637831
117,0.15442942074009128,0.118796992481203,0.03563242825888828,0.29994385812861657,0.9643675717411118
118,0.15382260116759003,0.1518796992481203,0.0019429019194697195,0.01279237402423132,0.9980570980805303
119,0.15357978798354233,0.1518796992481203,0.0017000887354220173,0.011193653555006351,0.998299911264578
120,0.15379344615636412,0.1774436090225564,0.023650162866192287,0.133282697508626,0.9763498371338077
121,0.15414528982422473,0.20300751879699247,0.048862228972767735,0.2406917204954855,0.9511377710272323
122,0.15500793062640048,0.26165413533834586,0.10664620471194539,0.40758463295082575,0.8933537952880546
123,0.15394388282975816,0.2646616541353383,0.11071777130558016,0.41833703362619784,0.8892822286944199
124,0.15485189493584983,0.22857142857142854,0.0737195336355787,0.32252295965565686,0.9262804663644214
125,0.15428834622275564,0.18045112781954886,0.026162781596793222,0.1449854146822291,0.9738372184032067
126,0.15405135025099106,0.16842105263157894,0.014369702380587879,0.08532010788474054,0.9856302976194121
127,0.15392842751044597,0.09473684210526316,0.05919158540518281,0.6248000681658186,0.9408084145948172
128,0.15485189493584983,0.07218045112781955,0.08267144380803028,1.1453439610904195,0.9173285561919697
129,0.15394388282975816,0.06466165413533835,0.0892822286944198,1.3807600484137015,0.9107177713055802
130,0.1536470048815749,0.06315789473684211,0.09048911014473279,1.4327442439582692,0.9095108898552673
131,0.1532846646806211,0.05413533834586466,0.09914932633475644,1.831508389239251,0.9008506736652435
132,0.15437518104575215,0.07518796992481203,0.07918721112094013,1.0531899079085036,0.9208127888790598
133,0.15425748047590454,0.09774436090225563,0.05651311957364891,0.5781726848688696,0.943486880426351
134,0.1541359471022655,0.09473684210526316,0.059399104997002336,0.6269905527461358,0.9406008950029977
135,0.1540667334668585,0.09473684210526316,0.05932989136159535,0.6262599643723953,0.9406701086384046
136,0.15389022394932306,0.10526315789473684,0.04862706605458622,0.4619571275185691,0.9513729339454138
137,0.1528298212553346,0.27518796992481204,0.12235814866947745,0.44463480254209015,0.8776418513305225
138,0.15309029722635378,0.44360902255639095,0.2905187253300372,0.6548981435405924,0.7094812746699628
139,0.15343324804420505,0.3909774436090225,0.23754419556481743,0.6075649617330908,0.7624558044351827
140,0.15374805373691247,0.40601503759398494,0.25226698385707247,0.6213242380183452,0.7477330161429275
141,0.15413057726481685,0.4751879699248121,0.3210573926599952,0.6756429307560025,0.6789426073400048
142,0.15412654737088344,0.556390977443609,0.40226443007272555,0.7229887729685474,0.5977355699272744
143,0.15414528982422473,0.4917293233082707,0.337584033484046,0.6865241047917143,0.662415966515954
144,0.15414934619112233,0.5413533834586466,0.3872040372675243,0.7152519021747324,0.6127959627324757
145,0.15513503249860236,0.4962406015037594,0.3411055690051571,0.687379404207362,0.658894430994843
146,0.15431024358452045,0.4977443609022557,0.34343411731773527,0.6899809305628215,0.6565658826822647
147,0.15513356812045648,0.4586466165413534,0.30351304842089694,0.6617579580324474,0.696486951579103
148,0.15431417144920956,0.3218045112781955,0.16749033982898592,0.5204723176928768,0.832509660171014
149,0.15427757468231665,0.18345864661654132,0.029181071934224673,0.159060760952946,0.9708189280657753
150,0.15510104803933636,0.1263157894736842,0.028785258565652172,0.22788329697807974,0.9712147414343478
151,0.15407049319204388,0.10225563909774436,0.05181485409429952,0.5067187937163115,0.9481851459057005
152,0.15433201112058345,0.09774436090225563,0.05658765021832782,0.5789351906952,0.9434123497816722
153,0.15433587230098686,0.0962406015037594,0.058095270797227455,0.6036461731274415,0.9419047292027726
154,0.15419062986388718,0.10977443609022557,0.044416193773661614,0.40461327204773934,0.9555838062263384
155,0.1549864609030725,0.13383458646616542,0.02115187443690708,0.1580449045004855,0.978848125563093
156,0.15470521390044545,0.21654135338345865,0.0618361394830132,0.2855627274736373,0.9381638605169869
157,0.15444703247510644,0.26766917293233083,0.1132221404572244,0.42299282811266414,0.8867778595427755
158,0.15418946091137964,0.3082706766917293,0.15408121578034967,0.49982443167771967,0.8459187842196502
159,0.15323217681047702,0.3503759398496241,0.1971437630391471,0.5626635297040035,0.802856236960853
160,0.15324208868165567,0.3263157894736842,0.17307370079202855,0.5303871475884746,0.8269262992079714
161,0.15337264275413248,0.2736842105263158,0.12031156777218333,0.43959995916759287,0.8796884322278167
162,0.15452231627686167,0.281203007518797,0.12668069124193534,0.45049550628816576,0.8733193087580646
163,0.15464643816850918,0.30526315789473685,0.15061671972622767,0.4933995991031596,0.8493832802737722
164,0.1538232579619043,0.318796992481203,0.16497373451929873,0.5174883653553474,0.8350262654807012
165,0.1538815925023561,0.3293233082706767,0.17544171576832057,0.5327339771047177,0.8245582842316794
166,0.15406179214054436,0.41654135338345866,0.26247956124291427,0.6301404629116895,0.7375204387570858
167,0.1547958748010837,0.4345864661654135,0.2797905913643298,0.6438088001981984,0.7202094086356702
168,0.15479922808563779,0.3007518796992481,0.14595265161361032,0.48529256661525433,0.8540473483863897
169,0.1550097621986743,0.33383458646616543,0.17882482426749113,0.5356689555760432,0.821175175732509
170,0.15453691101818023,0.318796992481203,0.1642600814630228,0.5152497838344818,0.8357399185369772
171,0.15444877121870546,0.3067669172932331,0.15231814607452762,0.4965272898998082,0.8476818539254724
172,0.1546890598822353,0.30526315789473685,0.15057409801250154,0.4932599762478499,0.8494259019874985
173,0.15540541176283065,0.3819548872180451,0.22654947545521445,0.5931315006996757,0.7734505245447856
174,0.15466948349168885,0.42857142857142855,0.2739019450797397,0.6391045385193926,0.7260980549202602
175,0.15539189568158054,0.4571428571428571,0.30175096146127656,0.6600802281965426,0.6982490385387234
176,0.1546694840167182,0.5007518796992482,0.34608239568252996,0.6911255048915388,0.65391760431747
177,0.15467297732697383,0.5263157894736842,0.37164281214671036,0.7061213430787497,0.6283571878532896
178,0.15466948349168885,0.5187969924812029,0.36412750898951407,0.7018689666029765,0.6358724910104859
179,0.15540671286424385,0.5067669172932331,0.35136020442898924,0.693336901914771,0.6486397955710107
180,0.15470905396152462,0.30526315789473685,0.15055410393321222,0.4931944784019021,0.8494458960667878
181,0.15456204442008298,0.055639097744360905,0.09892294667572207,1.7779394470095993,0.9010770533242778
182,0.1546022590553116,0.02406015037593985,0.13054210867937177,5.425656391986389,0.8694578913206282
183,0.1525405210246685,0.022556390977443608,0.1299841300472249,5.76262976542697,0.870015869952775
184,0.15226747821172462,0.02556390977443609,0.12670356843728853,4.9563454712233455,0.8732964315627114
185,0.15223429824157828,0.03157894736842105,0.12065535087315724,3.8207527776499797,0.8793446491268427
186,0.15251855436384806,0.03157894736842105,0.12093960699542702,3.8297542215218563,0.879060393004573
187,0.15242287422397194,0.02706766917293233,0.12535520505103961,4.631178408830075,0.8746447949489604
188,0.15240410194255502,0.012030075187969927,0.1403740267545851,11.668590973974885,0.8596259732454149
189,0.15244063806335603,0.013533834586466164,0.13890680347688986,10.263669368014641,0.8610931965231101
190,0.15248535317948103,0.016541353383458645,0.1359439997960224,8.218432714941354,0.8640560002039777
191,0.15232494911376987,0.015037593984962403,0.13728735512880746,9.129609116065698,0.8627126448711926
192,0.15240726883239158,0.009022556390977444,0.14338471244141415,15.8918056289234,0.8566152875585858
193,0.15267881948221268,0.009022556390977444,0.14365626309123525,15.921902492611906,0.8563437369087648
194,0.15244378938589964,0.010526315789473684,0.14191747359642595,13.482159991660465,0.8580825264035741
195,0.15248012955372933,0.0075187969924812035,0.14496133256124813,19.279857230646,0.8550386674387519
196,0.1525162888352868,0.006015037593984964,0.14650125124130184,24.355833018866427,0.8534987487586981
197,0.15264497386065215,0.0075187969924812035,0.14512617686817095,19.301781523466733,0.854873823131829
198,0.15301310015020048,0.0075187969924812035,0.14549430315771927,19.35074231997666,0.8545056968422807
199,0.1529438359360717,0.004511278195488722,0.14843255774058298,32.902550299162556,0.851567442259417
200,0.1527481983229884,0.001503759398496241,0.15124443892449216,100.57755188478727,0.848755561075508
201,0.15262510672083215,0.0075187969924812035,0.14510630972835095,19.299139193870676,0.8548936902716491
202,0.15254470218280464,0.013533834586466164,0.13901086759633846,10.271358550173899,0.8609891324036616
203,0.15255608067028037,0.0075187969924812035,0.14503728367779917,19.289958729147287,0.8549627163222009
204,0.15260560265804624,0.0075187969924812035,0.14508680566556503,19.29654515352015,0.854913194334435
205,0.15265477422497045,0.0075187969924812035,0.14513597723248925,19.30308497192107,0.8548640227675108
206,0.1526240122743592,0.010526315789473684,0.14209769648488552,13.499281166064124,0.8579023035151145
207,0.15240026797589754,0.006015037593984964,0.14638523038191256,24.336544550992958,0.8536147696180875
208,0.15235004736379712,0.004511278195488722,0.1478387691683084,32.770927165641695,0.8521612308316917
