,Hasil,Target,Delta Error,Error,Akurasi
0,0.19804419651220423,0.3293233082706767,0.13127911175847246,0.39863291926659444,0.8687208882415276
1,0.19796116592753032,0.3067669172932331,0.10880575136570275,0.35468541499113887,0.8911942486342972
2,0.1978781741613216,0.2932330827067669,0.09535490854544529,0.32518468811651857,0.9046450914545549
3,0.19180387380321567,0.2842105263157895,0.09240665251257385,0.3251345180997968,0.9075933474874261
4,0.19775329345083237,0.022556390977443608,0.17519690247338876,7.7670626763202355,0.8248030975266112
5,0.1494935430622445,0.2646616541353383,0.11516811107309383,0.43515223786140567,0.8848318889269062
6,0.14667231375305145,0.2646616541353383,0.11798934038228687,0.4458119963307999,0.8820106596177131
7,0.19804419651220423,0.2556390977443609,0.05759490123215666,0.22529770187873047,0.9424050987678434
8,0.14872702956507325,0.2556390977443609,0.10691206817928764,0.4182148549366252,0.8930879318207122
9,0.14572166300599287,0.26165413533834586,0.11593247233235299,0.4430752534541077,0.8840675276676471
10,0.1415548393175716,0.2556390977443609,0.11408425842678929,0.4462707756106758,0.8859157415732107
11,0.1911205481078072,0.2511278195488722,0.06000727144106499,0.2389511108281929,0.9399927285589349
12,0.1375818305622048,0.28721804511278193,0.14963621455057713,0.5209847260530566,0.8503637854494228
13,0.13502750150667983,0.2721804511278195,0.1371529496211397,0.5039044834146845,0.8628470503788602
14,0.1854134175415416,0.2481203007518797,0.06270688321033813,0.252727741423484,0.9372931167896619
15,0.1381208009859518,0.29774436090225564,0.15962355991630384,0.5361094310320306,0.8403764400836962
16,0.13643624213778968,0.2917293233082707,0.15529308117048105,0.5323190668988138,0.844706918829519
17,0.1389634991945752,0.281203007518797,0.1422395083242218,0.5058249894952273,0.8577604916757781
18,0.14667231375305145,0.3082706766917293,0.16159836293867785,0.5242093236791258,0.8384016370613222
19,0.1495641459070951,0.3353383458646617,0.1857741999575666,0.553990327227721,0.8142258000424334
20,0.20065162634157208,0.2887218045112782,0.08807017816970614,0.3050347316815343,0.9119298218302938
21,0.15344812265608293,0.25413533834586466,0.10068721568978173,0.3961952570041707,0.8993127843102182
22,0.2073388741201638,0.2255639097744361,0.018225035654272304,0.08079765806727388,0.9817749643457276
23,0.15337537209228075,0.2225563909774436,0.06918101888516284,0.31084714566644117,0.9308189811148373
24,0.20420559237518648,0.29774436090225564,0.09353876852706916,0.31415798520455046,0.9064612314729308
25,0.15344812265608293,0.3233082706766917,0.16986014802060878,0.5253813880637435,0.8301398519793912
26,0.20846382024501142,0.3172932330827068,0.10882941283769537,0.34299317316145694,0.8911705871623046
27,0.20838137382100513,0.30526315789473685,0.09688178407373171,0.3173713616208453,0.9031182159262683
28,0.20719020875051267,0.3233082706766917,0.11611806192617904,0.3591558659577166,0.883881938073821
29,0.20289484767959265,0.4721804511278195,0.26928560344822683,0.5703023130352576,0.7307143965517732
30,0.2039198553978674,0.44661654135338347,0.24269668595551608,0.5434117715838996,0.7573033140444839
31,0.2038369964211726,0.3609022556390977,0.15706525921792514,0.43520165574966757,0.8429347407820749
32,0.1495641459070951,0.3548872180451128,0.2053230721380177,0.5785586566600922,0.7946769278619823
33,0.1523935010249726,0.2992481203007519,0.14685461927577928,0.4907453357708202,0.8531453807242209
34,0.15232236613040961,0.022556390977443608,0.129765975152966,5.752958231781493,0.8702340248470339
35,0.19950840814247875,0.022556390977443608,0.17695201716503514,7.844872760983225,0.8230479828349648
36,0.14862875915362164,0.022556390977443608,0.12607236817617803,5.589208322477226,0.8739276318238219
37,0.2034850965146444,0.4751879699248121,0.27170287341016774,0.5717797810688656,0.7282971265898323
38,0.20050502519926935,0.4406015037593985,0.24009647856012914,0.5449288677217948,0.7599035214398708
39,0.15016256951882778,0.4751879699248121,0.3250254004059843,0.6839933268037327,0.6749745995940156
40,0.20170162914498457,0.4390977443609023,0.23739611521591775,0.5406452623924153,0.7626038847840824
41,0.2016175262519437,0.4586466165413534,0.2570290902894097,0.5604076886637949,0.7429709097105903
42,0.15098721892910755,0.524812030075188,0.3738248111460804,0.7123022905792077,0.6261751888539195
43,0.15091509634918918,0.4932330827067669,0.3423179863575777,0.6940288442920401,0.6576820136424223
44,0.2028384386726778,0.4526315789473685,0.24979314027469068,0.5518685657231538,0.7502068597253093
45,0.20564875307698435,0.41654135338345866,0.2108926003064743,0.5062945097610304,0.7891073996935257
46,0.15445865471461134,0.4330827067669173,0.27862405205230595,0.6433506757457759,0.721375947947694
47,0.1543103111589075,0.44360902255639095,0.2892987113974834,0.6521479426417847,0.7107012886025166
48,0.20577448745008275,0.022556390977443608,0.18321809647263915,8.122668943620337,0.8167819035273609
49,0.15530395807165645,0.022556390977443608,0.13274756709421284,5.88514214117677,0.8672524329057871
50,0.15522819773333618,0.4030075187969925,0.2477793210636563,0.6148255541318337,0.7522206789363437
51,0.15938087076587182,0.3909774436090225,0.23159657284315066,0.5923527728488278,0.7684034271568494
52,0.15910935353565875,0.3834586466165413,0.22434929308088253,0.5850677643089682,0.7756507069191174
53,0.15883873918119165,0.3518796992481203,0.19304096006692864,0.5485993095919126,0.8069590399330714
54,0.15957477394978078,0.3744360902255639,0.21486131627578312,0.5738264069212682,0.785138683724217
55,0.15502047640099298,0.3593984962406015,0.20437801983960852,0.5686668752859401,0.7956219801603914
56,0.15926237215759004,0.32030075187969925,0.16103837972210922,0.5027724061746602,0.8389616202778908
57,0.15460574317683645,0.3263157894736842,0.17171004629684777,0.5262082063935657,0.8282899537031523
58,0.20969593189407473,0.3804511278195489,0.17075519592547414,0.448822945812017,0.8292448040745257
59,0.15421237178243388,0.022556390977443608,0.13165598080499027,5.836748482354569,0.8683440191950098
60,0.15479767005946585,0.3909774436090225,0.23617977354955663,0.6040751900402123,0.7638202264504433
61,0.15445009645735086,0.3969924812030075,0.24254238474565665,0.6109495676358396,0.7574576152543433
62,0.20135228823298304,0.40150375939849625,0.2001514711655132,0.49850460046841305,0.7998485288344868
63,0.20244107165494266,0.4090225563909775,0.20658148473603485,0.5050613505494969,0.7934185152639651
64,0.20239640287054392,0.4180451127819549,0.21564870991141097,0.5158503312629076,0.7843512900885891
65,0.15033008907376724,0.4375939849624061,0.2872638958886389,0.6564621675805664,0.7127361041113612
66,0.20761439009133117,0.4511278195488722,0.24351342945754104,0.5397881019642159,0.7564865705424588
67,0.20751470552195153,0.4511278195488722,0.24361311402692068,0.5400090694263407,0.7563868859730793
68,0.20622183527151824,0.4481203007518797,0.24189846548036145,0.5398069783370482,0.7581015345196386
69,0.15255309877260617,0.4781954887218045,0.32564238994919836,0.6809817274094871,0.6743576100508016
70,0.15341751581621593,0.4586466165413534,0.3052291007251375,0.6654995146957915,0.6947708992748625
71,0.15334065880131295,0.3909774436090225,0.23763678480770953,0.6078017765274111,0.7623632151922906
72,0.15763767143709678,0.3654135338345865,0.20777586239748974,0.568604726314118,0.7922241376025103
73,0.15940198879043224,0.3684210526315789,0.20901906384114669,0.5673374589973982,0.7909809361588533
74,0.15924042765956453,0.4090225563909775,0.24978212873141298,0.6106805720823147,0.750217871268587
75,0.15962212587552752,0.40150375939849625,0.24188163352296874,0.6024392745047723,0.7581183664770311
76,0.16048402602223055,0.362406015037594,0.20192198901536346,0.5571706335901108,0.7980780109846366
77,0.16434509446563092,0.3699248120300752,0.2055797175644443,0.5557337893510383,0.7944202824355557
78,0.21822850062975374,0.3518796992481203,0.13365119861836655,0.379820714022281,0.8663488013816334
79,0.16737282045467766,0.29022556390977444,0.12285274345509678,0.4233009036147117,0.8771472565449032
80,0.16490787386506195,0.21804511278195488,0.053137238916892926,0.24369837158437102,0.9468627610831071
81,0.15748427736011894,0.14887218045112782,0.008612096908991118,0.05784893378261711,0.9913879030910089
82,0.14752238879432156,0.08721804511278196,0.0603043436815396,0.6914204922107557,0.9396956563184604
83,0.13913496730014255,0.04962406015037594,0.08951090714976662,1.803780401654388,0.9104890928502334
84,0.12958941615123845,0.03458646616541353,0.09500294998582492,2.746824423503199,0.9049970500141751
85,0.12245750293134525,0.03157894736842105,0.09087855556292421,2.877820926159267,0.9091214444370758
86,0.11852118174453467,0.021052631578947368,0.09746855016558731,4.629756132865397,0.9025314498344127
87,0.11878548127827243,0.02406015037593985,0.09472533090233258,3.9370215656281977,0.9052746690976674
88,0.11751315116990799,0.02556390977443609,0.09194924139547189,3.5968379722346357,0.9080507586045282
89,0.11746761825377947,0.02556390977443609,0.09190370847934337,3.595056831691961,0.9080962915206566
90,0.11887948931063748,0.030075187969924814,0.08880430134071267,2.952743019578696,0.9111956986592873
91,0.12267700501577312,0.030075187969924814,0.09260181704584831,3.079010416774456,0.9073981829541516
92,0.1222036255158468,0.05112781954887218,0.07107580596697463,1.3901591461187686,0.9289241940330254
93,0.12725861097348348,0.03308270676691729,0.09417590420656619,2.8466807407893873,0.9058240957934338
94,0.1361665844442716,0.02706766917293233,0.10909891527133928,4.030598814191145,0.8909010847286606
95,0.1317137285866261,0.03308270676691729,0.09863102181970881,2.9813467959139257,0.9013689781802912
