,Hasil,Target,Delta Error,Error,Akurasi
0,0.18733029646268556,0.3293233082706767,0.14199301180799112,0.4311659947594251,0.8580069881920089
1,0.18727613364577772,0.3067669172932331,0.11949078364745536,0.3895165251252834,0.8805092163525446
2,0.18722197361926915,0.2932330827067669,0.10601110908749775,0.3615250643240308,0.8939888909125022
3,0.18289182415189179,0.2842105263157895,0.10131870216389774,0.3564917298359364,0.8986812978361023
4,0.1871404347840002,0.022556390977443608,0.16458404380655658,7.296559275424009,0.8354159561934434
5,0.15463684497436755,0.2646616541353383,0.11002480916097077,0.4157187391593498,0.8899751908390292
6,0.15261331361568878,0.2646616541353383,0.11204834051964954,0.42336446844072134,0.8879516594803505
7,0.18733029646268556,0.2556390977443609,0.06830880128167532,0.2672079579547888,0.9316911987183247
8,0.15359310287194242,0.2556390977443609,0.10204599487241847,0.39917992111857814,0.8979540051275815
9,0.15144752342151765,0.26165413533834586,0.1102066119168282,0.4211919363487975,0.8897933880831718
10,0.14778245439646834,0.2556390977443609,0.10785664334789255,0.42190981074322675,0.8921433566521074
11,0.18178563438598572,0.2511278195488722,0.06934218516288648,0.27612307265460784,0.9306578148371135
12,0.14461822420351822,0.28721804511278193,0.1425998209092637,0.49648628745895484,0.8574001790907363
13,0.1431297658828747,0.2721804511278195,0.1290506852449448,0.4741364955131951,0.8709493147550552
14,0.17804201031812938,0.2481203007518797,0.07007829043375033,0.28243674629359977,0.9299217095662496
15,0.14581253996333188,0.29774436090225564,0.15193182093892377,0.5102760652746682,0.8480681790610762
16,0.1451145433012245,0.2917293233082707,0.14661478000704622,0.5025712819829161,0.8533852199929538
17,0.1465823082276851,0.281203007518797,0.13462069929111192,0.47873136378924824,0.8653793007088882
18,0.15261331361568878,0.3082706766917293,0.15565736307604053,0.504937299734473,0.8443426369239595
19,0.15468170301455753,0.3353383458646617,0.1806566428501042,0.5387294506516559,0.8193433571498958
20,0.18922365034900654,0.2887218045112782,0.09949815416227167,0.34461600269745135,0.9005018458377283
21,0.1573352963438667,0.25413533834586466,0.09680004200199796,0.3808995735581577,0.903199957998002
22,0.19397628321172602,0.2255639097744361,0.03158762656271008,0.140038477761348,0.9684123734372899
23,0.15728929806655398,0.2225563909774436,0.06526709291088961,0.2932609242279838,0.9347329070891104
24,0.19159239722511384,0.29774436090225564,0.1061519636771418,0.3565204840671682,0.8938480363228583
25,0.1573352963438667,0.3233082706766917,0.165972974332825,0.5133582694480402,0.8340270256671751
26,0.19503359543341092,0.3172932330827068,0.12225963764929587,0.3853206589420936,0.8777403623507041
27,0.19497796124967914,0.30526315789473685,0.1102851966450577,0.36127909245794765,0.8897148033549422
28,0.19410919992117612,0.3233082706766917,0.1291990707555156,0.39961573047636223,0.8708009292444844
29,0.19089850231349872,0.4721804511278195,0.2812819488143208,0.5957085858647241,0.7187180511856792
30,0.1918931883051609,0.44661654135338347,0.2547233530482226,0.5703401675995556,0.7452766469517775
31,0.19183822089758262,0.3609022556390977,0.1690640347415151,0.4684482629296148,0.8309359652584848
32,0.15468170301455753,0.3548872180451128,0.20020551503055528,0.5641384215903358,0.7997944849694447
33,0.15673069210574822,0.2992481203007519,0.14251742819500365,0.4762517072848112,0.8574825718049963
34,0.15668570661892758,0.022556390977443608,0.13412931564148398,5.94639966010579,0.8658706843585161
35,0.18840484553132697,0.022556390977443608,0.16584845455388336,7.352614818555496,0.8341515454461166
36,0.15384734255949362,0.022556390977443608,0.13129095158205,5.820565520137551,0.86870904841795
37,0.19158166610455507,0.4751879699248121,0.28360630382025703,0.5968297216470598,0.7163936961797429
38,0.1896516443832156,0.4406015037593985,0.25094985937618286,0.5695619675261488,0.7490501406238171
39,0.15625027021978824,0.4751879699248121,0.31893769970502384,0.6711821845058253,0.681062300294976
40,0.190755201852895,0.4390977443609023,0.24834254250800733,0.5655746259172084,0.7516574574919926
41,0.19070065937688807,0.4586466165413534,0.26794595716446534,0.584210037752031,0.7320540428355347
42,0.15702272296872935,0.524812030075188,0.36778930710645863,0.7008019748590114,0.6322106928935414
43,0.1569772459294447,0.4932330827067669,0.3362558367773222,0.6817382056613391,0.6637441632226778
44,0.19156435014155107,0.4526315789473685,0.26106722880581745,0.5767764357337827,0.7389327711941825
45,0.19362497068716059,0.41654135338345866,0.22291638269629807,0.5351602689279358,0.7770836173037019
46,0.15952744125007212,0.4330827067669173,0.27355526551684517,0.631646706835771,0.7264447344831548
47,0.15943448867095136,0.44360902255639095,0.28417453388543956,0.6405968306231096,0.7158254661145604
48,0.19370729478998727,0.022556390977443608,0.17115090381254366,7.587690069022769,0.8288490961874564
49,0.1606267351004423,0.022556390977443608,0.1380703441229987,6.121118589452943,0.8619296558770013
50,0.1605794581657934,0.4030075187969925,0.2424280606311991,0.6015472399990575,0.757571939368801
51,0.16409450539662238,0.3909774436090225,0.2268829382124001,0.580296745812485,0.7731170617875999
52,0.16392616858039494,0.3834586466165413,0.21953247803614634,0.5725062662511269,0.7804675219638537
53,0.16375807106820922,0.3518796992481203,0.18812162817991107,0.5346191570070122,0.8118783718200889
54,0.16479333769586793,0.3744360902255639,0.20964275252969597,0.5598892788443688,0.790357247470304
55,0.161337069054511,0.3593984962406015,0.1980614271860905,0.5510914187395405,0.8019385728139095
56,0.16459951379073326,0.32030075187969925,0.155701238088966,0.48610949919794544,0.844298761911034
57,0.16107765945404925,0.3263157894736842,0.16523813001963497,0.5063749145763007,0.8347618699803651
58,0.19704146533704497,0.3804511278195489,0.1834096624825039,0.48208468597179877,0.816590337517496
59,0.16000983759239315,0.022556390977443608,0.13745344661494954,6.093769466596097,0.8625465533850505
60,0.1609407888085473,0.3909774436090225,0.23003665480047517,0.5883629824704462,0.7699633451995248
61,0.16104478748414405,0.3969924812030075,0.23594769371886345,0.5943379406175917,0.7640523062811365
62,0.19177187855514677,0.40150375939849625,0.20973188084334948,0.522365920452537,0.7902681191566505
63,0.1927824091664559,0.4090225563909775,0.21624014722452162,0.5286753599423046,0.7837598527754782
64,0.19275482479924091,0.4180451127819549,0.22529028798271397,0.5389138183759166,0.774709712017286
65,0.15901080896568373,0.4375939849624061,0.27858317599672233,0.6366247836351213,0.7214168240032777
66,0.19636473587260342,0.4511278195488722,0.25476308367626876,0.5647248354823957,0.7452369163237313
67,0.19608015199147433,0.4511278195488722,0.2550476675573979,0.5653556630855653,0.7449523324426022
68,0.19517482107101414,0.4481203007518797,0.25294547968086556,0.5644588724421999,0.7470545203191343
69,0.15977248686869738,0.4781954887218045,0.3184230018531071,0.6658845793469064,0.681576998146893
70,0.16089100541832638,0.4586466165413534,0.29775561112302706,0.6492048570387311,0.7022443888769729
71,0.16084337222987585,0.3909774436090225,0.23013407137914663,0.5886121441043559,0.7698659286208533
72,0.16412687724117786,0.3654135338345865,0.20128665659340866,0.5508462001424557,0.7987133434065913
73,0.16611090808637582,0.3684210526315789,0.2023101445452031,0.5491275351941227,0.797689855454797
74,0.1660119712064791,0.4090225563909775,0.24301058518449842,0.5941251439253361,0.7569894148155016
75,0.16650691919330132,0.40150375939849625,0.23499684020519493,0.5852917555672458,0.765003159794805
76,0.16737876673032479,0.362406015037594,0.19502724830726922,0.5381457266569877,0.8049727516927309
77,0.17014584316531178,0.3699248120300752,0.19977896886476343,0.5400529036384865,0.8002210311352366
78,0.20393567233745527,0.3518796992481203,0.14794402691066502,0.4204392217760352,0.852055973089335
79,0.17271931787305395,0.29022556390977444,0.1175062460367205,0.4048790342716017,0.8824937539632797
80,0.17021520705892634,0.21804511278195488,0.04782990572302853,0.21935784348837226,0.9521700942769715
81,0.16397096392543695,0.14887218045112782,0.015098783474309124,0.10142112131732896,0.9849012165256908
82,0.15577960105013863,0.08721804511278196,0.06856155593735667,0.7860937016955549,0.9314384440626433
83,0.14875956192353568,0.04962406015037594,0.09913550177315975,1.9977305660348859,0.9008644982268401
84,0.14180635717749082,0.03458646616541353,0.1072198910120773,3.1000533705665827,0.8927801089879227
85,0.13695968549208581,0.03157894736842105,0.10538073812366477,3.3370567072493853,0.8946192618763352
86,0.134351933371574,0.021052631578947368,0.11329930179262664,5.381716835149765,0.8867006982073734
87,0.1350535494645446,0.02406015037593985,0.11099339908860474,4.613163149620134,0.8890066009113953
88,0.1342284537074516,0.02556390977443609,0.1086645439330155,4.250701277379724,0.8913354560669845
89,0.13446354520919346,0.02556390977443609,0.10889963543475736,4.259897503771391,0.8911003645652427
90,0.1354369237409871,0.030075187969924814,0.10536173577106228,3.5032777143878207,0.8946382642289376
91,0.13755723509834308,0.030075187969924814,0.10748204712841827,3.5737780670199073,0.8925179528715818
92,0.1369751434213139,0.05112781954887218,0.0858473238724417,1.679072658093345,0.9141526761275582
93,0.1408061716496759,0.03308270676691729,0.10772346488275861,3.256186552137931,0.8922765351172415
94,0.14699980782790578,0.02706766917293233,0.11993213865497346,4.430826233642075,0.8800678613450266
95,0.14378517042444955,0.03308270676691729,0.11070246365753225,3.3462335605572253,0.8892975363424678
96,0.14885755755726174,0.036090225563909784,0.11276733199335195,3.1245948239824597,0.887232668006648
