,Hasil,Target,Delta Error,Error,Akurasi
0,0.17345422155164436,0.3293233082706767,0.15586908671903232,0.47330110807377396,0.8441309132809677
1,0.1733317450331345,0.3067669172932331,0.13343517226009857,0.43497249780865466,0.8665648277399014
2,0.1732093892828756,0.2932330827067669,0.1200236934238913,0.4093115698814755,0.8799763065761087
3,0.16711488971652866,0.2842105263157895,0.11709563659926087,0.4120031658122141,0.8829043634007392
4,0.17302539616834958,0.022556390977443608,0.15046900519090597,6.670792563463499,0.849530994809094
5,0.13062662037123443,0.2646616541353383,0.1340350337641039,0.5064391900745971,0.8659649662358961
6,0.12854491993120665,0.2646616541353383,0.13611673420413167,0.5143047059417476,0.8638832657958685
7,0.17345422155164436,0.2556390977443609,0.08218487619271653,0.3214878980479794,0.9178151238072835
8,0.12929328624568157,0.2556390977443609,0.12634581149867932,0.49423508615659856,0.8736541885013207
9,0.12699470404812843,0.26165413533834586,0.13465943129021743,0.5146466770574402,0.8653405687097826
10,0.1232597380475152,0.2556390977443609,0.1323793596968457,0.5178369070494259,0.8676206403031543
11,0.16499603804695245,0.2511278195488722,0.08613178150191975,0.3429798484956684,0.9138682184980802
12,0.12027049069145761,0.28721804511278193,0.1669475544213243,0.5812571920951868,0.8330524455786756
13,0.1190707612103896,0.2721804511278195,0.1531096899174299,0.5625300762159718,0.84689031008257
14,0.16036023384343415,0.2481203007518797,0.08776006690844557,0.3536996636007048,0.9122399330915545
15,0.12199361550972845,0.29774436090225564,0.1757507453925272,0.5902739681112655,0.8242492546074728
16,0.12155092801209462,0.2917293233082707,0.17017839529617612,0.58334346841215,0.8298216047038238
17,0.12271705051218247,0.281203007518797,0.15848595700661455,0.5635997936331479,0.8415140429933854
18,0.12854491993120665,0.3082706766917293,0.17972575676052266,0.5830128207109638,0.8202742432394774
19,0.13071359163715843,0.3353383458646617,0.20462475422750329,0.610203863503541,0.7953752457724967
20,0.17625062038227318,0.2887218045112782,0.11247118412900503,0.3895486325301476,0.887528815870995
21,0.1330570563189593,0.25413533834586466,0.12107828202690535,0.47643229318279323,0.8789217179730946
22,0.18312190595195668,0.2255639097744361,0.042442003822479424,0.18815955027965878,0.9575579961775206
23,0.13296742054720384,0.2225563909774436,0.08958897043023975,0.4025450360547935,0.9104110295697603
24,0.17938311987863897,0.29774436090225564,0.11836124102361667,0.3975263903065913,0.8816387589763833
25,0.1330570563189593,0.3233082706766917,0.1902512143577324,0.5884514304553119,0.8097487856422676
26,0.18506989450751268,0.3172932330827068,0.1322233385751941,0.4167228443246639,0.867776661424806
27,0.18494028458506748,0.30526315789473685,0.12032287330966937,0.3941611367040893,0.8796771266903306
28,0.1835966715845177,0.3233082706766917,0.139711599092174,0.4321312250990499,0.860288400907826
29,0.17862349301962743,0.4721804511278195,0.29355695810819205,0.6217050227450565,0.706443041891808
30,0.18040158492593458,0.44661654135338347,0.26621495642744886,0.5960705253341868,0.7337850435725511
31,0.1802752080818461,0.3609022556390977,0.18062704755725162,0.500487444273218,0.8193729524427485
32,0.13071359163715843,0.3548872180451128,0.22417362640795438,0.6316756845817358,0.7758263735920456
33,0.13285056268409273,0.2992481203007519,0.16639755761665914,0.5560521397742629,0.8336024423833408
34,0.13276275404200974,0.022556390977443608,0.11020636306456613,4.885815429195765,0.8897936369354339
35,0.17504427631865174,0.022556390977443608,0.15248788534120813,6.760296250126895,0.8475121146587918
36,0.12990342212157713,0.022556390977443608,0.10734703114413352,4.759051714056587,0.8926529688558663
37,0.18013779149263942,0.4751879699248121,0.2950501784321727,0.6209125590423886,0.7049498215678274
38,0.17751524284322517,0.4406015037593985,0.2630862609161733,0.597107042693704,0.7369137390838267
39,0.13333776601317385,0.4751879699248121,0.34185020391163823,0.7193999544343018,0.6581497960883618
40,0.17953680401130714,0.4390977443609023,0.2595609403495952,0.591123374426304,0.7404390596504048
41,0.17941087770773295,0.4586466165413534,0.27923573883362046,0.6088254633585495,0.7207642611663796
42,0.1340055595034031,0.524812030075188,0.39080647057178486,0.7446598937829139,0.6091935294282151
43,0.13391602512383652,0.4932330827067669,0.3593170575829304,0.7284934246727095,0.6406829424170695
44,0.1807210311722999,0.4526315789473685,0.2719105477750686,0.6007326055495701,0.7280894522249314
45,0.1838635351866084,0.41654135338345866,0.23267781819685027,0.5585947620971315,0.7673221818031497
46,0.1368020136443008,0.4330827067669173,0.2962806931226165,0.6841203504393749,0.7037193068773834
47,0.13661718784376264,0.44360902255639095,0.3069918347126283,0.6920324409623656,0.6930081652873716
48,0.18405594077142035,0.022556390977443608,0.16149954979397674,7.1598133741996355,0.8385004502060233
49,0.13826077775727455,0.022556390977443608,0.11570438677983094,5.129561147239172,0.8842956132201691
50,0.13816613098355343,0.4030075187969925,0.264841387813439,0.6571623988654364,0.735158612186561
51,0.14231084385882298,0.3909774436090225,0.2486665997501995,0.6360126493610874,0.7513334002498004
52,0.1419697973943197,0.3834586466165413,0.24148884922222158,0.6297650381677544,0.7585111507777785
53,0.14163035675688243,0.3518796992481203,0.21024934249123786,0.5975034733191161,0.7897506575087622
54,0.1429659595312873,0.3744360902255639,0.2314701306942766,0.6181832807698552,0.7685298693057234
55,0.13909257571853265,0.3593984962406015,0.22030592052206885,0.6129850926660075,0.7796940794779311
56,0.14257410057489972,0.32030075187969925,0.17772665130479953,0.5548742869375196,0.8222733486952005
57,0.13857526642621734,0.3263157894736842,0.18774052304746688,0.5753338609519146,0.8122594769525331
58,0.18998569231309312,0.3804511278195489,0.19046543550645575,0.5006304925367315,0.8095345644935442
59,0.1380422518413692,0.022556390977443608,0.1154858608639256,5.119873164967368,0.8845141391360744
60,0.13918674212049773,0.3909774436090225,0.2517907014885248,0.6440031403456501,0.7482092985114752
61,0.13953796188543305,0.3969924812030075,0.25745451931757446,0.6485123308567691,0.7425454806824255
62,0.18280910322326843,0.40150375939849625,0.21869465617522782,0.5446889376648932,0.7813053438247721
63,0.18463435934505626,0.4090225563909775,0.22438819704592125,0.5485961435130059,0.7756118029540786
64,0.18456883076862463,0.4180451127819549,0.23347628201333026,0.5584954228016713,0.7665237179866697
65,0.13805665964921465,0.4375939849624061,0.29953732531319144,0.6845096953033412,0.7004626746868086
66,0.19015903111198415,0.4511278195488722,0.2609687884368881,0.5784808143684352,0.7390312115631119
67,0.18927584150475726,0.4511278195488722,0.261851978044115,0.5804385513311214,0.738148021955885
68,0.18788721632260463,0.4481203007518797,0.26023308442927506,0.5807214803539192,0.7397669155707249
69,0.13829181408272972,0.4781954887218045,0.3399036746390748,0.7108048541980652,0.6600963253609252
70,0.13978000888780243,0.4586466165413534,0.318866607653551,0.6952337511134801,0.681133392346449
71,0.13968345438290608,0.3909774436090225,0.2512939892261164,0.6427327032129517,0.7487060107738838
72,0.14319192853808052,0.3654135338345865,0.222221605296506,0.608137314906076,0.777778394703494
73,0.14542436544891227,0.3684210526315789,0.22299668718266666,0.6052767223529524,0.7770033128173334
74,0.14522081836272746,0.4090225563909775,0.26380173802825,0.6449564551058318,0.73619826197175
75,0.1454629398984851,0.40150375939849625,0.2560408195000111,0.6377046627996531,0.7439591804999889
76,0.14614201879395905,0.362406015037594,0.21626399624363496,0.5967450518755902,0.783736003756365
77,0.14940027679334486,0.3699248120300752,0.22052453523673035,0.5961333980992913,0.7794754647632697
78,0.20214687884330607,0.3518796992481203,0.14973282040481423,0.4255227588427413,0.8502671795951858
79,0.15239377923452477,0.29022556390977444,0.13783178467524967,0.47491262595358047,0.8621682153247502
80,0.1492999207610448,0.21804511278195488,0.06874519202091006,0.3152796737510703,0.9312548079790899
81,0.14198189754148777,0.14887218045112782,0.006890282909640055,0.046283213483945825,0.99310971709036
82,0.13298248765432505,0.08721804511278196,0.04576444254154309,0.5247130050021751,0.9542355574584569
83,0.1256240341319966,0.04962406015037594,0.07599997398162067,1.5315146272053863,0.9240000260183794
84,0.11863314516197601,0.03458646616541353,0.08404667899656248,2.4300452840310456,0.9159533210034375
85,0.11423515990392359,0.03157894736842105,0.08265621253550254,2.617446730290914,0.9173437874644974
86,0.11159136378296229,0.021052631578947368,0.09053873220401493,4.300589779690709,0.909461267795985
87,0.1122524779649658,0.02406015037593985,0.08819232758902595,3.665493615418891,0.911807672410974
88,0.11126891773186806,0.02556390977443609,0.08570500795743197,3.352578252452486,0.914294992042568
89,0.11112205096678383,0.02556390977443609,0.08555814119234774,3.3468331701712497,0.9144418588076523
90,0.11140823234991559,0.030075187969924814,0.08133304437999078,2.7043237256346933,0.9186669556200093
91,0.11513859601900421,0.030075187969924814,0.0850634080490794,2.82835831763189,0.9149365919509207
92,0.11412439878435729,0.05112781954887218,0.0629965792354851,1.2321389762234585,0.9370034207645149
93,0.11743679346045068,0.03308270676691729,0.08435408669353339,2.5497939841454413,0.9156459133064666
94,0.1232497966825188,0.02706766917293233,0.09618212750958646,3.5533952663263886,0.9038178724904136
95,0.12005902102772334,0.03308270676691729,0.08697631426080604,2.6290567719743647,0.9130236857391939
96,0.1247026907500542,0.036090225563909784,0.08861246518614442,2.4553037228660846,0.9113875348138556
97,0.11722482985831299,0.02556390977443609,0.0916609200838769,3.5855595209281255,0.9083390799161231
98,0.11712541764229693,0.030075187969924814,0.08705022967237212,2.894420136606373,0.9129497703276279
99,0.1159136134451236,0.030075187969924814,0.08583842547519879,2.8541276470503596,0.9141615745248012
100,0.12074793582819383,0.02706766917293233,0.0936802666552615,3.4609654069860496,0.9063197333447384
101,0.12612490733200848,0.019548872180451128,0.10657603515155736,5.451774105829665,0.8934239648484428
102,0.1310100997861379,0.02556390977443609,0.1054461900117018,4.124806844575394,0.8945538099882981
103,0.12624996084074436,0.039097744360902256,0.0871522164798421,2.229085536888269,0.9128477835201579
104,0.12916405217690843,0.05112781954887218,0.07803623262803625,1.5262969028718854,0.9219637673719637
