,Hasil,Target,Delta Error,Error,Akurasi
0,0.36785950648564764,0.3293233082706767,0.03853619821497095,0.11701630964819947,0.961463801785029
1,0.3678832256908884,0.3067669172932331,0.061116308397655306,0.19922718178647442,0.9388836916023446
2,0.367906924747484,0.2932330827067669,0.07467384204071709,0.2546569484978301,0.9253261579592827
3,0.36610564966494774,0.2842105263157895,0.08189512334915822,0.28814950808037143,0.9181048766508417
4,0.3679425684942241,0.022556390977443608,0.34538617751678047,15.312120536577268,0.6546138224832195
5,0.34924695993193244,0.2646616541353383,0.08458530579659412,0.3195978883791767,0.9154146942034057
6,0.3473354557365515,0.2646616541353383,0.08267380160121318,0.3123754435500385,0.9173261983987868
7,0.36785950648564764,0.2556390977443609,0.11222040874128675,0.438979834193857,0.8877795912587132
8,0.34990888804807124,0.2556390977443609,0.09426979030371035,0.36876123854098464,0.9057302096962896
9,0.34811705065859255,0.26165413533834586,0.08646291532024669,0.3304473487814026,0.9135370846797533
10,0.3480516423657516,0.2556390977443609,0.0924125446213907,0.36149613043073425,0.9075874553786093
11,0.36908773737544864,0.2511278195488722,0.11795991782657644,0.46972063086630733,0.8820400821734237
12,0.348920745241124,0.28721804511278193,0.06170270012834206,0.2148287726981543,0.9382972998716579
13,0.3478947929737863,0.2721804511278195,0.07571434184596676,0.2781770018097674,0.9242856581540333
14,0.36795555196838725,0.2481203007518797,0.11983525121650754,0.4829723761150152,0.8801647487834924
15,0.3488119520554869,0.29774436090225564,0.05106759115323123,0.1715148894792867,0.9489324088467687
16,0.34643921680639267,0.2917293233082707,0.05470989349812194,0.18753649059923239,0.945290106501878
17,0.3475279166656513,0.281203007518797,0.0663249091468543,0.23586130792865295,0.9336750908531457
18,0.3473354557365515,0.3082706766917293,0.039064779044822195,0.12672233202344763,0.9609352209551778
19,0.34921501912897207,0.3353383458646617,0.013876673264310357,0.04138111085545464,0.9861233267356897
20,0.3692255998107109,0.2887218045112782,0.08050379529943269,0.27882824934438927,0.9194962047005673
21,0.3492790447248027,0.25413533834586466,0.09514370637893804,0.3743820398934544,0.9048562936210619
22,0.3709413770519865,0.2255639097744361,0.14537746727755038,0.64450677159714,0.8546225327224497
23,0.3493110398453946,0.2225563909774436,0.126754648867951,0.5695394695755907,0.873245351132049
24,0.36931714092146833,0.29774436090225564,0.07157278001921269,0.24038332683220423,0.9284272199807873
25,0.3492790447248027,0.3233082706766917,0.02597077404811099,0.08032820810229678,0.974029225951889
26,0.3705347742637881,0.3172932330827068,0.05324154118108132,0.16779917007307618,0.9467584588189186
27,0.3705565878396789,0.30526315789473685,0.06529342994494203,0.21389227050929285,0.934706570055058
28,0.371374347068701,0.3233082706766917,0.04806607639200927,0.14866949209621474,0.9519339236079907
29,0.3706045390018467,0.4721804511278195,0.10157591212597278,0.21512096039417805,0.8984240878740273
30,0.37021228785855187,0.44661654135338347,0.0764042534948316,0.17107349688236703,0.9235957465051683
31,0.3702342441870993,0.3609022556390977,0.009331988548001602,0.02585738493508777,0.9906680114519983
32,0.34921501912897207,0.3548872180451128,0.005672198916140736,0.01598310287810843,0.9943278010838593
33,0.35105501999160255,0.2992481203007519,0.05180689969085067,0.1731235592684206,0.9481931003091492
34,0.3510855455703135,0.022556390977443608,0.3285291545928699,14.5647925202839,0.6714708454071301
35,0.37007139177210807,0.022556390977443608,0.34751500079466446,15.406498368563458,0.6524849992053354
36,0.3504552528611647,0.022556390977443608,0.3278988618837211,14.536849543511636,0.6721011381162789
37,0.37110406862972634,0.4751879699248121,0.10408390129508577,0.21903732392794945,0.8959160987049143
38,0.37007646987221715,0.4406015037593985,0.07052503388718134,0.16006534994872215,0.9294749661128187
39,0.349644656568976,0.4751879699248121,0.12554331335583613,0.2641971626000981,0.8744566866441639
40,0.36962908725246285,0.4390977443609023,0.06946865710843947,0.15820772937367206,0.9305313428915605
41,0.36965130909606153,0.4586466165413534,0.08899530744529188,0.1940389490200626,0.9110046925547082
42,0.34845392235785544,0.524812030075188,0.1763581077173325,0.33604052043560495,0.8236418922826675
43,0.34848552707818,0.4932330827067669,0.14474755562858693,0.29346684296649483,0.8552524443714131
44,0.36878373020730887,0.4526315789473685,0.08384784874005963,0.18524524721641078,0.9161521512599404
45,0.3703014342998147,0.41654135338345866,0.04623991908364394,0.11100919202391055,0.953760080916356
46,0.3504778549957202,0.4330827067669173,0.08260485177119709,0.19073689731890994,0.917395148228803
47,0.3505390897450815,0.44360902255639095,0.09306993281130943,0.20980171294752806,0.9069300671886906
48,0.3702689173518016,0.022556390977443608,0.347712526374358,15.415255335929873,0.6522874736256419
49,0.34981629840567674,0.022556390977443608,0.32725990742823313,14.50852256265167,0.6727400925717668
50,0.3498473329646818,0.4030075187969925,0.05316018583231069,0.13190867006897988,0.9468398141676893
51,0.35125096034216713,0.3909774436090225,0.03972648326685535,0.10160812066330313,0.9602735167331446
52,0.35135533514904055,0.3834586466165413,0.03210331146750073,0.08372040049367839,0.9678966885324993
53,0.35145943748549424,0.3518796992481203,0.00042026176262605075,0.0011943336416509562,0.9995797382373739
54,0.35086559632942727,0.3744360902255639,0.023570493896136635,0.06294931100775447,0.9764295061038634
55,0.3501088591270931,0.3593984962406015,0.009289637113508387,0.02584773506478275,0.9907103628864917
56,0.35098506806428736,0.32030075187969925,0.030684316184588112,0.09579845193779857,0.9693156838154118
57,0.35027543051734,0.3263157894736842,0.023959641043655777,0.07342470642410641,0.9760403589563442
58,0.3716707049702446,0.3804511278195489,0.008780422849304248,0.023078977054495357,0.9912195771506958
59,0.3515560455551557,0.022556390977443608,0.3289996545777121,14.585651352945236,0.6710003454222879
60,0.35100709555931764,0.3909774436090225,0.03997034804970484,0.10223185174251433,0.960029651950295
61,0.3516238550166191,0.3969924812030075,0.04536862618638843,0.11428081974980418,0.9546313738136116
62,0.3686216283107597,0.40150375939849625,0.03288213108773658,0.08189744259679708,0.9671178689122635
63,0.36818992597848227,0.4090225563909775,0.04083263041249524,0.09982977655996078,0.9591673695875048
64,0.36820140840296856,0.4180451127819549,0.04984370437898633,0.11923044392815076,0.9501562956210137
65,0.3460908424517989,0.4375939849624061,0.0915031425106072,0.20910511948300267,0.9084968574893928
66,0.36780329176103577,0.4511278195488722,0.08332452778783644,0.18470270326303745,0.9166754722121635
67,0.3674052583904073,0.4511278195488722,0.08372256115846494,0.1855850105679306,0.9162774388415351
68,0.36830687285988034,0.4481203007518797,0.07981342789199936,0.17810714613483078,0.9201865721080007
69,0.34814934408348447,0.4781954887218045,0.13004614463832004,0.2719518433474303,0.8699538553616799
70,0.3474532971734631,0.4586466165413534,0.11119331936789029,0.24243789304802307,0.8888066806321098
71,0.34748512667139436,0.3909774436090225,0.04349231693762812,0.11123996447508733,0.9565076830623718
72,0.34841432490221913,0.3654135338345865,0.016999208932367393,0.04652046888898895,0.9830007910676326
