,Hasil,Target,Delta Error,Error,Akurasi
0,0.22886459337550125,0.3293233082706767,0.10045871489517544,0.30504586943055556,0.8995412851048247
1,0.2286754173158098,0.3067669172932331,0.07809149997742329,0.2545629778675808,0.9219085000225767
2,0.22848640069275863,0.2932330827067669,0.06474668201400827,0.22080278738110512,0.9352533179859919
3,0.20747979359669097,0.2842105263157895,0.07673073271909855,0.26997850401164303,0.9232692672809014
4,0.22820211513128275,0.022556390977443608,0.20564572415383914,9.116960437486869,0.7943542758461608
5,0.14256556782897836,0.2646616541353383,0.12209608630635996,0.4613289624643715,0.8779039136936401
6,0.13613167312880822,0.2646616541353383,0.1285299810065301,0.4856388486894462,0.8714700189934699
7,0.22886459337550125,0.2556390977443609,0.026774504368859642,0.10473556120759801,0.9732254956311404
8,0.1406447373467257,0.2556390977443609,0.11499436039763519,0.4498308803789847,0.8850056396023648
9,0.13400094863124276,0.26165413533834586,0.1276531867071031,0.48786993770243425,0.8723468132928969
10,0.12558527474024805,0.2556390977443609,0.13005382300411283,0.5087399546925591,0.8699461769958872
11,0.2082696509835234,0.2511278195488722,0.0428581685653488,0.17066276704165836,0.9571418314346513
12,0.11892372939537217,0.28721804511278193,0.16829431571740977,0.5859461777595681,0.8317056842825903
13,0.11502922313996651,0.2721804511278195,0.15715122798785303,0.577378821060344,0.842848772012147
14,0.19144572583642425,0.2481203007518797,0.05667457491545547,0.22841571102289626,0.9433254250845445
15,0.12090956081771359,0.29774436090225564,0.17683480008454205,0.5939148588698003,0.8231651999154579
16,0.11805367527866979,0.2917293233082707,0.17367564802960095,0.5953314739159,0.8263243519703991
17,0.12202615142427507,0.281203007518797,0.15917685609452192,0.5660567342398773,0.8408231439054781
18,0.13613167312880822,0.3082706766917293,0.17213900356292108,0.5584021335089879,0.8278609964370789
19,0.14268685140522064,0.3353383458646617,0.19265149445944107,0.5744988511907099,0.8073485055405589
20,0.23983391291430847,0.2887218045112782,0.04888789159696974,0.1693252495415879,0.9511121084030303
21,0.15038814516949567,0.25413533834586466,0.10374719317636899,0.4082359968182567,0.8962528068236311
22,0.26780555208983275,0.2255639097744361,0.04224164231539665,0.1872712809315918,0.9577583576846034
23,0.15025772568460202,0.2225563909774436,0.07229866529284157,0.3248554893225652,0.9277013347071584
24,0.25228612564715036,0.29774436090225564,0.045458235255105284,0.15267538608406572,0.9545417647448947
25,0.15038814516949567,0.3233082706766917,0.17292012550719604,0.534845969592025,0.827079874492804
26,0.271414746441247,0.3172932330827068,0.04587848664145977,0.14459333467569074,0.9541215133585402
27,0.2712006031267511,0.30526315789473685,0.03406255476798575,0.11158423113650505,0.9659374452320142
28,0.2684808358025489,0.3233082706766917,0.05482743487414282,0.16958253112234875,0.9451725651258571
29,0.2504551932883576,0.4721804511278195,0.2217252578394619,0.4695773772714719,0.778274742160538
30,0.25369893156201656,0.44661654135338347,0.1929176097913669,0.43195357074497975,0.807082390208633
31,0.253493692667528,0.3609022556390977,0.1074085629715697,0.29761122656705774,0.8925914370284302
32,0.14268685140522064,0.3548872180451128,0.21220036663989217,0.5979374737946114,0.7877996333601078
33,0.1495540913394446,0.2992481203007519,0.14969402896130726,0.5002338153732128,0.8503059710386929
34,0.1494259027132887,0.022556390977443608,0.1268695117358451,5.624548353622466,0.8731304882641548
35,0.2374562805003963,0.022556390977443608,0.2148998895229527,9.52722843551757,0.7851001104770474
