,Hasil,Target,Delta Error,Error,Akurasi
0,0.21645115918638888,0.3293233082706767,0.1128721490842878,0.34273963078105657,0.8871278509157122
1,0.2163882808569003,0.3067669172932331,0.09037863643633279,0.2946166334811829,0.9096213635636672
2,0.2163254305747017,0.2932330827067669,0.07690765213206521,0.26227481368114547,0.9230923478679348
3,0.20827485359067155,0.2842105263157895,0.07593567272511798,0.2671810706994891,0.9240643272748821
4,0.21623085506010817,0.022556390977443608,0.19367446408266456,8.586234574331463,0.8063255359173354
5,0.15942424055939414,0.2646616541353383,0.10523741357594418,0.3976300001591073,0.8947625864240558
6,0.15623719189701143,0.2646616541353383,0.10842446223832689,0.4096719737982238,0.8915755377616731
7,0.21645115918638888,0.2556390977443609,0.03918793855797201,0.1532939949473611,0.9608120614420279
8,0.15860967767501974,0.2556390977443609,0.09702942006934115,0.3795562608594816,0.9029705799306589
9,0.15530168267613154,0.26165413533834586,0.10635245266221433,0.4064619598871984,0.8936475473377857
10,0.15117214220476582,0.2556390977443609,0.10446695553959506,0.40865014961076895,0.895533044460405
11,0.20937612276785275,0.2511278195488722,0.04175169678101945,0.16625675664298162,0.9582483032189806
12,0.14779935193207477,0.28721804511278193,0.13941869318070715,0.4854106333254988,0.8605813068192929
13,0.14550282411594218,0.2721804511278195,0.12667762701187735,0.4654178008999914,0.8733223729881225
14,0.20256479998022822,0.2481203007518797,0.04555550077165149,0.18360247280695904,0.9544444992283485
15,0.14892954808980705,0.29774436090225564,0.1488148128124486,0.4998073258599915,0.8511851871875514
16,0.14703289778834208,0.2917293233082707,0.14469642551992865,0.49599547923068316,0.8553035744800713
17,0.1493156526421729,0.281203007518797,0.13188735487662412,0.4690111817805082,0.8681126451233758
18,0.15623719189701143,0.3082706766917293,0.15203348479471787,0.4931817921389629,0.8479665152052821
19,0.15947253291619168,0.3353383458646617,0.17586581294847003,0.5244428951153927,0.82413418705153
