,Hasil,Target,Delta Error,Error,Akurasi
0,0.26349743015738086,0.16076294277929154,0.10273448737808932,0.6390433367416744,0.0
1,0.2834084420819209,0.18256130790190736,0.10084713418001354,0.5524014663293279,0.0
2,0.2706077963117301,0.20572207084468666,0.06488572546704344,0.31540478472059524,1.0
3,0.26640688778814114,0.2329700272479564,0.03343686054018474,0.14352430196781055,1.0
4,0.2840211430980735,0.2316076294277929,0.05241351367028063,0.22630305314109403,1.0
5,0.29063320757191263,0.2479564032697548,0.04267680430215784,0.1721141448229882,1.0
6,0.278380415853019,0.2506811989100817,0.027699216942937255,0.1104957893267171,1.0
7,0.29446550777770986,0.25885558583106266,0.035609921946647194,0.13756675109915284,1.0
8,0.2866754529231556,0.2656675749318801,0.021007877991275514,0.07907580741331399,1.0
9,0.28872864729877057,0.279291553133515,0.009437094165255566,0.03378940057218334,1.0
10,0.2887143661049137,0.279291553133515,0.009422812971398686,0.03373826693173968,1.0
11,0.28680666272435734,0.2833787465940055,0.0034279161303518157,0.012096588652299192,1.0
12,0.2860577179367225,0.2574931880108992,0.028564529925823312,0.11093314796589582,1.0
13,0.2754099293835535,0.2370572207084469,0.03835270867510662,0.16178671360648425,1.0
14,0.2780764855028043,0.2316076294277929,0.04646885607501139,0.20063611975916684,1.0
15,0.2793669311914658,0.21525885558583105,0.06410807560563472,0.2978185284464297,1.0
16,0.2559855972768123,0.16485013623978198,0.09113546103703032,0.5528382512494238,0.0
17,0.20498749438889838,0.13760217983651227,0.06738531455238611,0.4897110978361525,1.0
18,0.21432709065895358,0.20299727520435967,0.011329815454593911,0.05581264794410692,1.0
19,0.24144465348848643,0.07220708446866485,0.16923756901982157,2.343780672840548,-1.0
20,0.19206179536107826,0.014986376021798363,0.1770754193392799,11.815759799548315,-11.0
21,0.15508469064909858,0.006811989100817439,0.14827270154828115,21.766432587287674,-21.0
22,0.14973649981020207,0.009536784741144414,0.14019971506905765,14.700941551526903,-14.0
23,0.1233485093464912,0.18119891008174388,0.057850400735252674,0.31926461759154484,1.0
24,0.09837426660584989,0.17574931880108993,0.07737505219524005,0.4402580489248542,1.0
25,0.12910599679711218,0.17029972752043596,0.041193730723323774,0.24188958680735723,1.0
26,0.16270521056989554,0.0776566757493188,0.08504853482057674,1.0951863957597077,0.0
27,0.14290277834981968,0.0776566757493188,0.06524610260050089,0.8401866545397834,0.0
28,0.17000287160995028,0.0994550408719346,0.07054783073801568,0.709343941941144,0.0
29,0.15544510051959284,0.09400544959128064,0.0614396509283122,0.6535754171214662,0.0
30,0.18134318057735008,0.08038147138964577,0.10096170918770431,1.25603211091144,0.0
31,0.1757108623467954,0.09536784741144416,0.08034301493535123,0.8424538994649684,0.0
32,0.1845645942271949,0.09809264305177112,0.08647195117542378,0.8815335022605701,0.0
33,0.19768935524330736,0.08719346049046321,0.11049589475284415,1.2672497929466813,0.0
34,0.20076639457472326,0.08991825613079019,0.11084813844393307,1.2327656608764679,0.0
35,0.2144293302014085,0.08038147138964577,0.13404785881176273,1.6676462435226076,-1.0
36,0.21880680909377942,0.0776566757493188,0.14115013334446064,1.8176175065760372,-1.0
37,0.21806499703389426,0.08583106267029972,0.13223393436359454,1.5406302829028318,-1.0
38,0.239810947532306,0.08038147138964577,0.15942947614266023,1.9834107709951292,-1.0
39,0.2446040840599535,0.0667574931880109,0.1778465908719426,2.664069340816446,-2.0
40,0.25361085051648585,0.06403269754768393,0.18957815296880193,2.9606460484915025,-2.0
