,Hasil,Target,Delta Error,Error,Akurasi
0,0.18870957823841286,0.3293233082706767,0.14061373003226382,0.4269777647098422,0.8593862699677363
1,0.18860264869873777,0.3067669172932331,0.1181642685944953,0.3851923461536244,0.8818357314055048
2,0.1884957869652327,0.2932330827067669,0.1047372957415342,0.35718103419548847,0.8952627042584658
3,0.18059158892031632,0.2842105263157895,0.1036189373954732,0.36458515009518344,0.8963810626045268
4,0.18833502219628973,0.022556390977443608,0.16577863121884612,7.349519317368845,0.8342213687811539
5,0.13079710917348772,0.2646616541353383,0.1338645449618506,0.5057950136342652,0.8661354550381494
6,0.12837757273004122,0.2646616541353383,0.1362840814052971,0.5149370121279692,0.8637159185947029
7,0.18870957823841286,0.2556390977443609,0.06692951950594803,0.261812532185032,0.933070480494052
8,0.12974864692668106,0.2556390977443609,0.12589045081767983,0.4924538223162182,0.8741095491823202
9,0.12712488154415952,0.26165413533834586,0.13452925379418634,0.5141491596157122,0.8654707462058137
10,0.12308681816015525,0.2556390977443609,0.13255227958420562,0.5185133289617455,0.8674477204157944
11,0.1794419847948157,0.2511278195488722,0.07168583475405649,0.2854555695296261,0.9283141652459435
12,0.11946151698251903,0.28721804511278193,0.1677565281302629,0.5840737759509154,0.8322434718697371
13,0.11763255029379664,0.2721804511278195,0.15454790083402287,0.5678141107990343,0.8454520991659771
14,0.17271203022196557,0.2481203007518797,0.07540827052991414,0.3039181812266236,0.9245917294700858
15,0.1205217933509184,0.29774436090225564,0.17722256755133725,0.5952172092001984,0.8227774324486627
16,0.1196288945165286,0.2917293233082707,0.17210042879174214,0.5899318821984975,0.8278995712082579
17,0.12142844472624509,0.281203007518797,0.15977456279255192,0.5681822687542621,0.840225437207448
18,0.12837757273004122,0.3082706766917293,0.1798931039616881,0.5835556787049883,0.8201068960383118
19,0.13087530175223638,0.3353383458646617,0.20446304411242533,0.6097216337881741,0.7955369558875747
20,0.19242114182040315,0.2887218045112782,0.09630066269087506,0.33354135775745786,0.9036993373091249
21,0.13425633824322541,0.25413533834586466,0.11987900010263924,0.47171322525594733,0.8801209998973607
22,0.20243873005692387,0.2255639097744361,0.02312517971751224,0.10252163008097093,0.9768748202824878
23,0.13417633687317565,0.2225563909774436,0.08838005410426794,0.39711308094147424,0.9116199458957319
