,Hasil,Target,Delta Error,Error,Akurasi
0,0.19016407859762496,0.3293233082706767,0.13915922967305172,0.4225611311989927,0.8608407703269482
1,0.19012401274588198,0.3067669172932331,0.1166429045473511,0.38023299766661023,0.883357095452649
2,0.19008395877433779,0.2932330827067669,0.10314912393242912,0.3517649611028993,0.8968508760675707
3,0.18490721280811714,0.2842105263157895,0.09930331350767238,0.34940054752699534,0.9006966864923275
4,0.19002367517608112,0.022556390977443608,0.16746728419863752,7.424382932806264,0.8325327158013625
5,0.16391632465348094,0.2646616541353383,0.10074532948185738,0.3806570687808816,0.8992546705181426
6,0.16137925900032607,0.2646616541353383,0.10328239513501225,0.3902431407089952,0.8967176048649876
7,0.19016407859762496,0.2556390977443609,0.06547501914673592,0.2561228690151729,0.9345249808532641
8,0.16297121886938748,0.2556390977443609,0.09266787887497341,0.36249493795210186,0.9073321211250266
9,0.16032290928931647,0.26165413533834586,0.10133122604902939,0.3872716397850836,0.8986687739509707
10,0.1563731051649243,0.2556390977443609,0.09926599257943658,0.3883052062666196,0.9007340074205633
11,0.18466516452527887,0.2511278195488722,0.06646265502359333,0.2646566801837698,0.9335373449764066
12,0.15300183881047674,0.28721804511278193,0.13421620630230519,0.4672972627802773,0.865783793697695
13,0.15115246827905296,0.2721804511278195,0.12102798284876656,0.4446608209637004,0.8789720171512334
14,0.1800254264434045,0.2481203007518797,0.06809487430847522,0.27444297827355163,0.9319051256915247
15,0.15404388193158386,0.29774436090225564,0.14370047897067179,0.4826303965429128,0.8562995210293284
16,0.15287708782193576,0.2917293233082707,0.13885223548633496,0.4759625597856327,0.8611477645136651
17,0.15473387603402228,0.281203007518797,0.12646913148477473,0.4497431681143058,0.8735308685152252
18,0.16137925900032607,0.3082706766917293,0.14689141769140324,0.47650142812089347,0.8531085823085968
19,0.16396011053535003,0.3353383458646617,0.17137823532931168,0.511060656923732,0.8286217646706884
20,0.19251794686529855,0.2887218045112782,0.09620385764597966,0.33320606945091913,0.9037961423540204
21,0.16709359146975575,0.25413533834586466,0.08704174687610891,0.34250154835865343,0.9129582531238911
22,0.19810775780230402,0.2255639097744361,0.02745615197213208,0.12172227374311889,0.9725438480278679
23,0.16704840912504798,0.2225563909774436,0.05550798185239561,0.24941086440434515,0.9444920181476044
24,0.19525296799036534,0.29774436090225564,0.1024913929118903,0.3442261428606417,0.8975086070881098
25,0.16709359146975575,0.3233082706766917,0.15621467920693596,0.4831756356865694,0.843785320793064
26,0.19890942046195145,0.3172932330827068,0.11838381262075534,0.3731053810085417,0.8816161873792445
27,0.19887165501618692,0.30526315789473685,0.10639150287854993,0.34852388874007734,0.8936084971214501
28,0.19817584127175886,0.3233082706766917,0.12513242940493285,0.3870375142059551,0.8748675705950671
29,0.19466521904571105,0.4721804511278195,0.27751523208210843,0.5877313036133825,0.7224847679178916
30,0.1954444130033157,0.44661654135338347,0.25117212835006775,0.5623887722316332,0.7488278716499324
31,0.19540640104712148,0.3609022556390977,0.16549585459197624,0.4585614304319342,0.8345041454080238
32,0.16396011053535003,0.3548872180451128,0.19092710750976277,0.5379937563304755,0.8090728924902373
33,0.16655071575869151,0.2992481203007519,0.13269740454206036,0.4434360503541213,0.8673025954579398
34,0.16650702578142965,0.022556390977443608,0.14395063480398604,6.381811476310048,0.8560493651960139
35,0.1918467312127921,0.022556390977443608,0.1692903402353485,7.505205083767117,0.8307096597646515
36,0.1632053652547967,0.022556390977443608,0.1406489742773531,6.235437859629321,0.8593510257226469
37,0.19527345763182444,0.4751879699248121,0.2799145122929877,0.5890606034013822,0.7200854877070122
38,0.1928267888195098,0.4406015037593985,0.2477747149398887,0.5623555816895085,0.7522252850601113
39,0.16536930312343273,0.4751879699248121,0.30981866680137937,0.651991814629485,0.6901813331986206
40,0.19368259512098698,0.4390977443609023,0.24541514923991534,0.5589077885087113,0.7545848507600845
41,0.19364459094577122,0.4586466165413534,0.26500202559558217,0.5777913017084004,0.7349979744044178
42,0.16605407246016404,0.524812030075188,0.35875795761502394,0.6835932430200313,0.6412420423849761
43,0.1660100359471473,0.4932330827067669,0.3272230467596196,0.6634247746803263,0.6727769532403804
44,0.1943410912341431,0.4526315789473685,0.2582904877132254,0.5706417751803815,0.7417095122867746
45,0.19682823495837906,0.41654135338345866,0.2197131184250796,0.5274701218508229,0.7802868815749204
46,0.1691837922203478,0.4330827067669173,0.2638989145465695,0.609349924213433,0.7361010854534303
47,0.1690944820235194,0.44360902255639095,0.27451454053287155,0.6188209134046088,0.7254854594671285
48,0.1968840039825003,0.022556390977443608,0.1743276130050567,7.728524176557514,0.8256723869949433
49,0.1701597898660898,0.022556390977443608,0.14760339888864618,6.543750684063315,0.8523966011113537
50,0.17011444039228488,0.4030075187969925,0.2328930784047076,0.5778876758922782,0.7671069215952923
51,0.17413800814520303,0.3909774436090225,0.21683943546381945,0.5546085560901537,0.7831605645361805
52,0.1739789021682422,0.3834586466165413,0.2094797444482991,0.5462903139534075,0.7905202555517009
53,0.1738200938458729,0.3518796992481203,0.17805960540224738,0.5060240922756176,0.8219403945977526
54,0.17471458074392748,0.3744360902255639,0.19972150948163642,0.5333927863666194,0.8002784905183635
55,0.17073291689809453,0.3593984962406015,0.18866557934250697,0.52494816009526,0.8113344206574931
56,0.17453206330336918,0.32030075187969925,0.14576868857633007,0.4550994267758662,0.8542313114236699
57,0.1704867200910138,0.3263157894736842,0.15582906938267044,0.47754069649528036,0.8441709306173295
58,0.20012989008263973,0.3804511278195489,0.18032123773690914,0.4739668897037335,0.8196787622630909
59,0.1696095871229795,0.022556390977443608,0.14705319614553589,6.519358362452091,0.8529468038544641
60,0.17041742614258792,0.3909774436090225,0.22056001746643455,0.5641246600583808,0.7794399825335654
61,0.17049527664748854,0.3969924812030075,0.22649720455551897,0.570532731172046,0.7735027954444811
62,0.19351637388506623,0.40150375939849625,0.20798738551343002,0.518021016353674,0.7920126144865701
63,0.1942652770223891,0.4090225563909775,0.2147572793685884,0.5250499661033502,0.7852427206314117
64,0.19424638655702584,0.4180451127819549,0.22379872622492905,0.5353458738833734,0.776201273775071
65,0.1669639432064294,0.4375939849624061,0.2706300417559767,0.6184500954217336,0.7293699582440233
66,0.19778936940213668,0.4511278195488722,0.2533384501467355,0.5615668978252637,0.7466615498532644
67,0.19766072342181165,0.4511278195488722,0.25346709612706053,0.5618520630816508,0.7465329038729395
68,0.1969423621786676,0.4481203007518797,0.25117793857321213,0.5605145273529734,0.7488220614267879
69,0.16846691825077537,0.4781954887218045,0.30972857047102914,0.6477028281862717,0.6902714295289709
70,0.1694353925966006,0.4586466165413534,0.28921122394475285,0.6305752915516742,0.7107887760552472
71,0.1693900009249254,0.3909774436090225,0.22158744268409708,0.5667524976343253,0.7784125573159028
72,0.17319095030596818,0.3654135338345865,0.19222258352861835,0.5260412265289349,0.8077774164713817
73,0.17488545345257303,0.3684210526315789,0.1935355991790059,0.5253109120573017,0.8064644008209941
74,0.1747914763860332,0.4090225563909775,0.2342310800049443,0.5726605448650292,0.7657689199950556
75,0.1750918378790294,0.40150375939849625,0.22641192151946685,0.563909841986687,0.7735880784805331
76,0.17583322512645924,0.362406015037594,0.18657278991113477,0.5148170344020938,0.8134272100888651
77,0.17928485702771155,0.3699248120300752,0.19063995500236366,0.5153478458397229,0.8093600449976364
78,0.2050935860720794,0.3518796992481203,0.1467861131760409,0.4171485694960137,0.8532138868239592
79,0.181538239510907,0.29022556390977444,0.10868732439886744,0.3744925944313308,0.8913126756011326
80,0.17939876923117587,0.21804511278195488,0.038646343550779005,0.17724012731908992,0.961353656449221
81,0.1729121798781276,0.14887218045112782,0.024039999426999775,0.16148080423186717,0.9759600005730004
82,0.16410454897148766,0.08721804511278196,0.0768865038587057,0.881543535621367,0.9231134961412945
83,0.156645204133262,0.04962406015037594,0.10702114398288606,2.156638204503613,0.8929788560171139
84,0.1485236888046332,0.03458646616541353,0.11393722263921968,3.2942718719600474,0.8860627773607803
85,0.14303660372586038,0.03157894736842105,0.11145765635743934,3.529492451318913,0.8885423436425607
86,0.14013930609611103,0.021052631578947368,0.11908667451716366,5.656617039565274,0.8809133254828363
87,0.14062716783448195,0.02406015037593985,0.1165670174585421,4.844816663120656,0.8834329825414577
88,0.13975146799553784,0.02556390977443609,0.11418755822110174,4.466748601001921,0.8858124417788983
89,0.1398645974388313,0.02556390977443609,0.11430068766439522,4.471173958636636,0.8856993123356047
90,0.14090814468734783,0.030075187969924814,0.11083295671742302,3.685195810854315,0.8891670432825769
91,0.14315159510371706,0.030075187969924814,0.11307640713379224,3.759790537198592,0.8869235928662078
92,0.14268073757816077,0.05112781954887218,0.09155291802928858,1.7906673673375562,0.9084470819707114
93,0.14662003174287516,0.03308270676691729,0.11353732497595787,3.4319236867732723,0.8864626750240422
94,0.15344337744137368,0.02706766917293233,0.12637570826844136,4.66888033325075,0.8736242917315586
95,0.14991444200189852,0.03308270676691729,0.11683173523498122,3.5315047241482964,0.8831682647650188
96,0.15547257374625675,0.036090225563909784,0.11938234818234697,3.30788589755253,0.8806176518176531
97,0.1470804846929429,0.02556390977443609,0.12151657491850681,4.753442489459237,0.8784834250814932
98,0.14664394945316045,0.030075187969924814,0.11656876148323564,3.8759113193175847,0.8834312385167644
99,0.1454594329468155,0.030075187969924814,0.11538424497689068,3.836526145481615,0.8846157550231094
100,0.15107799136117475,0.02706766917293233,0.12401032218824243,4.581492458621178,0.8759896778117576
101,0.15662635818880957,0.019548872180451128,0.13707748600835845,7.012040630427567,0.8629225139916415
102,0.16223963351141282,0.02556390977443609,0.13667572373697673,5.346432722652325,0.8633242762630233
103,0.1575289104095379,0.039097744360902256,0.11843116604863564,3.0291048239362577,0.8815688339513643
104,0.16100765506136291,0.05112781954887218,0.10987983551249073,2.149120312229598,0.8901201644875093
105,0.15361719561293252,0.019548872180451128,0.1340683234324814,6.858110390969241,0.8659316765675186
106,0.14726046923857636,0.02406015037593985,0.12320031886263651,5.12051325272833,0.8767996811373635
107,0.1430877043715669,0.03759398496240601,0.10549371940916089,2.8061329362836798,0.8945062805908391
108,0.14011478691881724,0.02406015037593985,0.11605463654287738,4.823520831313341,0.8839453634571225
109,0.14148819352944095,0.02556390977443609,0.11592428375500485,4.5346852174751895,0.8840757162449951
110,0.14088991532973782,0.03759398496240601,0.10329593036733181,2.7476717477710264,0.8967040696326682
111,0.14094241339391272,0.0406015037593985,0.10034090963451422,2.4713594409982207,0.8996590903654859
112,0.14087424045219052,0.10075187969924812,0.0401223607529424,0.398229401503085,0.9598776392470576
113,0.16863735447566636,0.1037593984962406,0.06487795597942575,0.6252730540046104,0.9351220440205743
114,0.17427729207898437,0.11428571428571427,0.05999157779327011,0.5249263056911135,0.94000842220673
115,0.15528179734219413,0.10075187969924812,0.05452991764294601,0.5412297795904343,0.9454700823570541
116,0.15478740884810804,0.10526315789473684,0.04952425095337121,0.47048038405702647,0.9504757490466288
117,0.18784577293980245,0.118796992481203,0.06904878045859945,0.5812334051261854,0.9309512195414006
118,0.16334337652323774,0.1518796992481203,0.011463677275117434,0.07547866720745637,0.9885363227248826
119,0.16086835358357593,0.1518796992481203,0.00898865433545562,0.05918272408988106,0.9910113456645445
120,0.16436468179800015,0.1774436090225564,0.013078927224556253,0.07370751359601617,0.9869210727754436
121,0.17126317267946006,0.20300751879699247,0.03174434611753241,0.1563702975419189,0.9682556538824676
122,0.198885215831473,0.26165413533834586,0.06276891950687286,0.2398927096096003,0.9372310804931271
123,0.16732177633975204,0.2646616541353383,0.09733987779558628,0.36778987917082323,0.9026601222044137
124,0.19559491646758148,0.22857142857142854,0.032976512103847055,0.1442722404543309,0.967023487896153
125,0.17585201271010506,0.18045112781954886,0.004599115109443802,0.025486762898167738,0.9954008848905562
126,0.17265520217774769,0.16842105263157894,0.004234149546168742,0.025140262930376904,0.9957658504538313
127,0.16823592785289826,0.09473684210526316,0.0734990857476351,0.7758236828917038,0.9265009142523649
128,0.19559491646758148,0.07218045112781955,0.12341446533976193,1.7098045718946182,0.876585534660238
129,0.16732177633975204,0.06466165413533835,0.10266012220441369,1.5876507271147697,0.8973398777955863
130,0.1613795933678771,0.06315789473684211,0.098221698631035,1.5551768949913873,0.9017783013689651
131,0.15639306861251168,0.05413533834586466,0.10225773026664702,1.8889275174255629,0.897742269733353
132,0.1846900351601169,0.07518796992481203,0.10950206523530487,1.456377467629555,0.8904979347646951
133,0.18313960319966185,0.09774436090225563,0.08539524229740622,0.8736590173503868,0.9146047577025938
134,0.1815788410013974,0.09473684210526316,0.08684199889613424,0.9166655439036392,0.9131580011038658
135,0.17948261218222306,0.09473684210526316,0.0847457700769599,0.8945386841456877,0.9152542299230401
136,0.1786254153722163,0.10526315789473684,0.07336225747747946,0.6969414460360549,0.9266377425225205
137,0.15250637844440473,0.27518796992481204,0.1226815914804073,0.44581015483317404,0.8773184085195926
138,0.15589748429309727,0.44360902255639095,0.28771153826329365,0.6485700777799671,0.7122884617367063
139,0.16042738424559613,0.3909774436090225,0.23055005936342635,0.5896761133718406,0.7694499406365736
140,0.16629842999161265,0.40601503759398494,0.2397166076023723,0.5904131261317688,0.7602833923976278
141,0.17219984186996534,0.4751879699248121,0.30298812805484676,0.6376174213812439,0.6970118719451532
142,0.17224795019694136,0.556390977443609,0.3841430272466676,0.6904192246460378,0.6158569727533324
143,0.17126317267946006,0.4917293233082707,0.3204661506288106,0.6517125081595079,0.6795338493711892
144,0.17121499303349916,0.5413533834586466,0.3701383904251474,0.6837278600908974,0.6298616095748526
145,0.2016955660899657,0.4962406015037594,0.29454503541379373,0.5935528743944631,0.7054549645862064
146,0.1747999929104083,0.4977443609022557,0.32294436799184745,0.6488157242132282,0.6770556320081524
147,0.2017156063390315,0.4586466165413534,0.2569310102023219,0.5601938419165379,0.7430689897976781
148,0.17475030223776802,0.3218045112781955,0.14705420904042746,0.4569675187471227,0.8529457909595726
149,0.17553140276765467,0.18345864661654132,0.007927243848886656,0.04320997671729203,0.9920727561511132
150,0.20247506674599888,0.1263157894736842,0.0761592772723147,0.6029276117391581,0.9238407227276852
151,0.1716582179308634,0.10225563909774436,0.06940257883311902,0.6787163959415317,0.930597421166881
152,0.1737542535624255,0.09774436090225563,0.07600989266016986,0.7776396710617378,0.92399010733983
153,0.1737055882468408,0.0962406015037594,0.07746498674308139,0.80490962787733,0.9225350132569186
154,0.16921820989339034,0.10977443609022557,0.059443773803164776,0.5415083503986928,0.9405562261968352
155,0.1927638425924523,0.13383458646616542,0.05892925612628688,0.44031410476382893,0.9410707438737131
156,0.1876750047436134,0.21654135338345865,0.028866348639845246,0.1333064017048409,0.9711336513601547
157,0.1829817084469452,0.26766917293233083,0.08468746448538564,0.3163885611392216,0.9153125355146143
158,0.17964473689811586,0.3082706766917293,0.12862593979361345,0.41724999981830707,0.8713740602063865
159,0.15353018482072486,0.3503759398496241,0.19684575502889926,0.561812991820678,0.8031542449711008
160,0.1534487198951487,0.3263157894736842,0.17286706957853554,0.5297539229019638,0.8271329304214645
161,0.15575219672153956,0.2736842105263158,0.11793201380477625,0.43090543505591317,0.8820679861952238
162,0.18765893200582343,0.281203007518797,0.09354407551297358,0.3326567391236761,0.9064559244870264
163,0.1903502174418742,0.30526315789473685,0.11491294045286266,0.3764389428628259,0.8850870595471375
164,0.16449342879532888,0.318796992481203,0.15430356368587414,0.48401825401465237,0.8456964363141259
165,0.16361546965710275,0.3293233082706767,0.16570783861357394,0.5031767702192999,0.834292161386426
166,0.16696481377890507,0.41654135338345866,0.2495765396045536,0.5991638947185131,0.7504234603954464
167,0.1923670713623129,0.4345864661654135,0.24221939480310062,0.5573560468652662,0.7577806051968995
168,0.1923263096686246,0.3007518796992481,0.1084255700306235,0.36051502035182315,0.8915744299693764
169,0.19384730924768812,0.33383458646616543,0.1399872772184773,0.419331258334628,0.8600127227815225
170,0.17208276665026578,0.318796992481203,0.14671422583093724,0.4602120763093078,0.8532857741690627
171,0.17340417242943873,0.3067669172932331,0.13336274486379435,0.43473639869815317,0.8666372551362056
