,Hasil,Target,Delta Error,Error,Akurasi
0,0.3074188549437601,0.16076294277929154,0.14665591216446855,0.9122494875315248,0.0
1,0.3115796459069063,0.18256130790190736,0.12901833800499893,0.7067123887736508,0.0
2,0.3107045045023624,0.20572207084468666,0.10498243365767576,0.5103119622830067,0.0
3,0.30510396536327045,0.2329700272479564,0.07213393811531404,0.30962754723181585,1.0
4,0.3098628594309031,0.2316076294277929,0.07825523000311019,0.33787846366048757,1.0
5,0.3130287101010105,0.2479564032697548,0.06507230683125573,0.2624344682095698,1.0
6,0.3122333314729234,0.2506811989100817,0.0615521325628417,0.2455394853322055,1.0
7,0.3144924982585713,0.25885558583106266,0.05563691242750862,0.21493417748311228,1.0
8,0.3186761290264226,0.2656675749318801,0.053008554094542526,0.199529634386637,1.0
9,0.3222974127533216,0.279291553133515,0.043005859619806575,0.15398195590701474,1.0
10,0.3236125502396432,0.279291553133515,0.04432099710612819,0.15869078963852726,1.0
11,0.32216703804492874,0.2833787465940055,0.03878829145092322,0.136877913100854,1.0
12,0.32274639602735145,0.2574931880108992,0.06525320801645224,0.25341722055066634,1.0
13,0.3156816914243519,0.2370572207084469,0.07862447071590498,0.33166874428433474,1.0
14,0.3184531037142701,0.2316076294277929,0.08684547428647721,0.3749681066251428,1.0
15,0.3217902727156447,0.21525885558583105,0.10653141712981365,0.4948991150207799,1.0
16,0.30223005622830906,0.16485013623978198,0.13737991998852708,0.8333624898477595,0.0
17,0.2516090759450014,0.13760217983651227,0.11400689610848916,0.8285253637983271,0.0
18,0.2640472731495953,0.20299727520435967,0.061049997945235634,0.3007429428980064,1.0
19,0.29012161547829074,0.07220708446866485,0.21791453100962588,3.017910674737083,-2.0
20,0.24501733194340877,0.014986376021798363,0.2300309559216104,15.349338331496552,-14.0
21,0.2117547793317462,0.006811989100817439,0.20494279023092876,30.085601605900344,-29.0
22,0.20681288116854432,0.009536784741144414,0.1972760964273999,20.68580782538736,-20.0
23,0.1968150738659278,0.18119891008174388,0.015616163784183928,0.08618243772624815,1.0
24,0.1482468271325622,0.17574931880108993,0.027502491668527723,0.1564870456178244,1.0
25,0.19965180705758823,0.17029972752043596,0.02935207953715227,0.17235541104215815,1.0
26,0.21242193843002302,0.0776566757493188,0.1347652626807042,1.7353982948708229,-1.0
27,0.19325468715376473,0.0776566757493188,0.11559801140444594,1.488577901243216,0.0
28,0.21791869516328072,0.0994550408719346,0.11846365429134612,1.1911277020527131,0.0
29,0.2032501410158557,0.09400544959128064,0.10924469142457506,1.1621101957338855,0.0
30,0.22765384234117325,0.08038147138964577,0.14727237095152748,1.8321681403122234,-1.0
31,0.22245847718303338,0.09536784741144416,0.12709062977158922,1.3326360321763782,0.0
32,0.23118136570348205,0.09809264305177112,0.13308872265171093,1.356765589254942,0.0
33,0.2453753659678928,0.08719346049046321,0.1581819054774296,1.8141487284442708,-1.0
34,0.2517698138011305,0.08991825613079019,0.16185155767034032,1.7999855050004514,-1.0
35,0.2661054181088207,0.08038147138964577,0.18572394671917494,2.310531811726685,-1.0
36,0.2732470815575399,0.0776566757493188,0.19559040580822112,2.518655401109374,-2.0
37,0.27287129564809426,0.08583106267029972,0.18704023297779454,2.179167158820654,-1.0
38,0.295113298524807,0.08038147138964577,0.21473182713516123,2.6714095104611584,-2.0
39,0.3003684861996975,0.0667574931880109,0.23361099301168664,3.499397323889347,-2.0
40,0.3083616493831365,0.06403269754768393,0.24432895183545256,3.815690439302599,-3.0
41,0.31041738850503714,0.0681198910081744,0.24229749749686275,3.556927263253945,-3.0
42,0.3071547056747595,0.0681198910081744,0.2390348146665851,3.509031079305469,-3.0
43,0.30690303778420835,0.06948228882833787,0.23742074895587048,3.4169966614433123,-2.0
44,0.31407852908697315,0.0667574931880109,0.24732103589896226,3.704768170404863,-3.0
45,0.3138525826945583,0.057220708446866476,0.2566318742476918,4.484947516614424,-3.0
46,0.3085602584544299,0.05994550408719345,0.24861475436723646,4.147346129671627,-3.0
47,0.3063917185052704,0.05858310626702998,0.24780861223824044,4.2300353809969415,-3.0
48,0.29779498192076975,0.10490463215258856,0.1928903497681812,1.8387209964914935,-1.0
49,0.2975572673511466,0.11307901907356947,0.18447824827757714,1.6314100510330316,-1.0
50,0.2978906385124508,0.1226158038147139,0.1752748346977369,1.4294636518682096,0.0
51,0.284758462630909,0.11716621253405995,0.16759225009684903,1.4303803671056647,0.0
52,0.298583094619753,0.1226158038147139,0.17596729080503912,1.4351110161210967,0.0
53,0.29211027603155953,0.1212534059945504,0.17085687003700914,1.4090892427771318,0.0
54,0.2833379248772413,0.12397820163487736,0.15935972324236394,1.2853850204384083,0.0
55,0.22191374184222024,0.08174386920980926,0.14016987263241099,1.714744775203161,-1.0
56,0.20498554193952223,0.02452316076294278,0.18046238117657945,7.358854876867184,-6.0
57,0.1951251809481256,0.01634877384196185,0.17877640710616374,10.935156901327016,-10.0
58,0.15893062359716176,0.01226158038147139,0.14666904321569035,11.961675302257413,-11.0
59,0.15583516034669784,0.01226158038147139,0.14357357996522646,11.709223077164024,-11.0
60,0.12237046185895932,0.006811989100817439,0.11555847275814188,16.963983800895228,-16.0
61,0.1347283273375937,0.004087193460490463,0.13064113387710324,31.963530755264596,-31.0
62,0.1274147626307909,0.004087193460490463,0.12332756917030044,30.174145257000177,-29.0
63,0.11169742321134363,0.005449591280653951,0.10624783193068968,19.496477159281557,-18.0
64,0.1109479791805073,0.006811989100817439,0.10413599007968986,15.287163343698472,-14.0
65,0.1274703827480888,0.006811989100817439,0.12065839364727136,17.712652187419437,-17.0
66,0.1504170060900061,0.006811989100817439,0.14360501698918868,21.0812164940129,-20.0
67,0.1668013819725107,0.006811989100817439,0.15998939287169328,23.486442873564574,-22.0
68,0.17597988764478073,0.006811989100817439,0.1691678985439633,24.833847506253814,-24.0
69,0.17571817149600155,0.009536784741144414,0.16618138675485714,17.425305411152163,-16.0
70,0.14413533153884733,0.01226158038147139,0.13187375115737593,10.75503703883488,-10.0
71,0.08912826936311169,0.013623978201634877,0.0755042911614768,5.542014971252398,-5.0
72,0.08858396490645153,0.010899182561307902,0.07768478234514363,7.127578780166928,-6.0
73,0.07895258283304134,0.0013623978201634875,0.07759018501287784,56.95119579945235,-56.0
74,0.09311814130099212,0.009536784741144414,0.0835813565598477,8.764102244989745,-8.0
75,0.08765857276164979,0.0013623978201634875,0.0862961749414863,63.341392407050954,-62.0
76,0.09175233556899758,0.0027247956403269754,0.0890275399286706,32.67310715382211,-32.0
77,0.14294120125349383,0.0013623978201634875,0.14157880343333035,103.91884172006449,-103.0
78,0.15322993289699408,0.008174386920980926,0.14505554597601314,17.745128457732275,-17.0
79,0.11078937843975764,0.019073569482288832,0.09171580895746881,4.808528841055864,-4.0
80,0.12045338792050089,0.029972752043596725,0.09048063587690416,3.0187630333476214,-2.0
81,0.1355331878379195,0.04223433242506812,0.09329885541285139,2.209076124936546,-1.0
82,0.14516980599462148,0.06130790190735695,0.08386190408726453,1.3678808355567147,0.0
83,0.1445918295431552,0.0776566757493188,0.0669351537938364,0.8619368927136126,0.0
84,0.15042503192105564,0.07084468664850138,0.07958034527255425,1.1233071813472078,0.0
85,0.16293576004776203,0.07493188010899182,0.08800387993877021,1.174451779546497,0.0
86,0.24115852096712004,0.07493188010899182,0.16622664085812822,2.2183700798157475,-1.0
87,0.24106854682551165,0.08583106267029972,0.15523748415521194,1.8086398947607234,-1.0
88,0.24069571828137842,0.09536784741144416,0.14532787086993426,1.5238665316933104,-1.0
89,0.2781792589286822,0.10217983651226158,0.17599942241642064,1.7224476807153701,-1.0
90,0.27782609563540117,0.10217983651226158,0.17564625912313958,1.718991389285126,-1.0
91,0.2848450531733944,0.09128065395095368,0.19356439922244073,2.1205413287950967,-1.0
92,0.29090377275030865,0.0885558583106267,0.20234791443968195,2.2849749107496393,-1.0
93,0.28859866469515244,0.09400544959128064,0.19459321510387179,2.070020578061477,-1.0
94,0.29192870495452306,0.12942779291553133,0.16250091203899172,1.255533362490736,0.0
95,0.28717039451990056,0.14986376021798364,0.13730663430191692,0.9162097234327912,0.0
96,0.23730538050072245,0.14713896457765668,0.09016641592306576,0.6127976785882432,0.0
97,0.25510317844079566,0.13215258855585832,0.12295058988493734,0.9303683811911753,0.0
98,0.23967368841848588,0.15258855585831066,0.08708513256017522,0.5707186365997197,0.0
99,0.1952659471703347,0.17166212534059944,0.023603821829735278,0.13750162875417218,1.0
100,0.23978134982162716,0.16893732970027248,0.07084402012135468,0.4193508932989866,1.0
101,0.23282220151960475,0.1784741144414169,0.05434808707818786,0.3045152359953427,1.0
102,0.18525996630650707,0.1539509536784741,0.031309012628032956,0.20337004662810787,1.0
103,0.1848142597066115,0.14713896457765668,0.03767529512895482,0.2560524687467855,1.0
104,0.17895321953936028,0.1444141689373297,0.03453905060203058,0.2391666334140608,1.0
105,0.19350821059087303,0.17029972752043596,0.023208483070437075,0.13628021258960651,1.0
106,0.19798911339663722,0.1880108991825613,0.009978214214075909,0.053072530674867516,1.0
107,0.20982064944831413,0.15940054495912806,0.050420104489186074,0.31631074098344086,1.0
108,0.22258135033483245,0.13215258855585832,0.09042876177897413,0.6842753726367733,0.0
109,0.22597415769067306,0.12397820163487736,0.1019959560557957,0.8226926565379568,0.0
110,0.243110563879372,0.12534059945504086,0.11776996442433113,0.9395994987767289,0.0
111,0.22452725889249533,0.13215258855585832,0.09237467033663702,0.6990000827535213,0.0
112,0.2241193826943339,0.15258855585831066,0.07153082683602324,0.4687823830146522,1.0
113,0.23539101306838792,0.18664850136239786,0.04874251170599006,0.26114601162187373,1.0
114,0.2601183559586013,0.22070844686648505,0.039409909092116224,0.17856094613341544,1.0
115,0.2980286676393094,0.23841961852861035,0.05960904911069906,0.25001738312716065,1.0
116,0.31042851797532983,0.2411444141689373,0.06928410380639252,0.28731374120843,1.0
117,0.30771471341737694,0.25204359673024523,0.055671116687131705,0.22087891701813336,1.0
118,0.3127756399476958,0.21662125340599456,0.09615438654170125,0.4438825139723818,1.0
119,0.31484380093043923,0.2574931880108992,0.05735061291954002,0.22272671895736704,1.0
120,0.3108576151363285,0.26975476839237056,0.04110284674395792,0.152371159141743,1.0
121,0.3015334298176021,0.2970027247956403,0.0045307050219617895,0.015254759110641988,1.0
122,0.2998469576274151,0.3024523160762943,0.0026053584488792136,0.008614113069717759,1.0
123,0.29476542218130675,0.3010899182561308,0.006324496074824049,0.02100533990461924,1.0
124,0.2869469012093828,0.24931880108991825,0.037628100119464575,0.1509236365447377,1.0
125,0.2767605060939116,0.2506811989100817,0.026079307183829892,0.10403375800506055,1.0
126,0.31408968553504163,0.2956403269754768,0.01844935855956481,0.062404742777514156,1.0
127,0.3178220674629386,0.282016348773842,0.0358057186890966,0.12696327303283525,1.0
128,0.3115099966939577,0.26294277929155313,0.04856721740240455,0.18470641229722767,1.0
129,0.3175520077374003,0.20299727520435967,0.1145547325330406,0.5643166018741732,0.0
130,0.3227107371908473,0.17029972752043596,0.15241100967041135,0.8949574487846556,0.0
131,0.32626029719852845,0.16621253405994552,0.16004776313858293,0.9629103126534415,0.0
132,0.32789950916833127,0.16757493188010902,0.16032457728822225,0.9567336563378463,0.0
133,0.3283709321271942,0.17302452316076294,0.15534640896643126,0.8978288518217366,0.0
134,0.33381467840688034,0.17302452316076294,0.1607901552461174,0.9292911334696864,0.0
135,0.3369673674421155,0.17166212534059944,0.16530524210151604,0.9629686325596253,0.0
136,0.33495562524657935,0.18256130790190736,0.152394317344672,0.8347569323208152,0.0
137,0.33377088561342744,0.25204359673024523,0.0817272888831822,0.3242585407581391,1.0
138,0.32373554971431556,0.2833787465940055,0.040356803120310036,0.1424129494726325,1.0
139,0.332069984809751,0.2833787465940055,0.04869123821574545,0.17182388870364013,1.0
140,0.3198731693990929,0.16893732970027248,0.1509358396988204,0.8934427930559208,0.0
141,0.31874067051786176,0.20299727520435967,0.11574339531350208,0.5701721621483928,0.0
142,0.31107191342535867,0.09128065395095368,0.21979125947440498,2.407862454540496,-1.0
143,0.2542195137895498,0.09128065395095368,0.16293885983859613,1.7850316883810382,-1.0
144,0.25236037985570753,0.017711171662125342,0.23464920819358218,13.248655293391485,-12.0
145,0.2397110348113616,0.013623978201634877,0.22608705660972672,16.594789955153942,-16.0
146,0.22639204175027058,0.010899182561307902,0.2154928591889627,19.77146983058733,-19.0
147,0.1809902031718098,0.009536784741144414,0.1714534184306654,17.97811558972977,-17.0
