,Hasil,Target,Delta Error,Error,Akurasi
0,0.09870662157631731,0.1117948717948718,0.01308825021855449,0.11707379782651951,0.9869117497814455
1,0.09871565466195567,0.07487179487179488,0.023843859790160793,0.31846251089598315,0.9761561402098393
2,0.09307191188856263,0.07692307692307693,0.016148834965485706,0.20993485455131417,0.9838511650345143
3,0.08915618770525069,0.03282051282051282,0.05633567488473787,1.7164775941443569,0.9436643251152621
4,0.0861917853383128,0.015384615384615384,0.07080716995369742,4.602466046990332,0.9291928300463026
5,0.08422721784080182,0.015384615384615384,0.06884260245618644,4.474769159652118,0.9311573975438135
6,0.08337439209407255,0.009230769230769232,0.07414362286330331,8.032225810191191,0.9258563771366967
7,0.08296731799759187,0.008205128205128205,0.07476218979246366,9.111641880956508,0.9252378102075363
8,0.08821565449438495,0.011282051282051285,0.07693360321233367,6.819114830184119,0.9230663967876663
9,0.0922605963682977,0.010256410256410256,0.08200418611188744,7.995408145909025,0.9179958138881126
10,0.09285687553165756,0.01641025641025641,0.07644661912140115,4.658465852710382,0.9235533808785987
11,0.0947491045183879,0.06871794871794873,0.026031155800439174,0.3788115956034058,0.9739688441995608
12,0.0901274909508794,0.08205128205128205,0.008076208899597342,0.09842879596384262,0.9919237911004026
13,0.08858410010757121,0.10564102564102563,0.01705692553345442,0.1614611883021171,0.9829430744665456
14,0.08863066553791955,0.12615384615384614,0.03752318061592659,0.2974398463457596,0.9624768193840734
15,0.0959806720424852,0.16,0.0640193279575148,0.4001207997344675,0.9359806720424853
16,0.08988139924615016,0.06564102564102564,0.024240373605124516,0.3692869416405688,0.9757596263948755
17,0.0901480676186366,0.05538461538461538,0.03476345223402122,0.6276734431142721,0.9652365477659788
18,0.09044450220654729,0.03794871794871795,0.05249578425782934,1.3833348554428,0.9475042157421707
19,0.09724654532491625,0.030769230769230767,0.06647731455568548,2.160512723059778,0.9335226854443145
20,0.09706725661929765,0.030769230769230767,0.06629802585006687,2.1546858401271733,0.9337019741499332
21,0.09789604874229976,0.024615384615384612,0.07328066412691515,2.9770269801559284,0.9267193358730849
22,0.09678717833817978,0.020512820512820516,0.07627435782535927,3.7183749439862637,0.9237256421746407
23,0.09601346079817671,0.018461538461538463,0.07755192233663825,4.200729126567905,0.9224480776633618
24,0.0965092132060863,0.012307692307692308,0.08420152089839399,6.841373572994511,0.915798479101606
25,0.09574044280033214,0.020512820512820516,0.07522762228751162,3.667346586516191,0.9247723777124883
26,0.09478334173055096,0.03487179487179487,0.05991154685875609,1.7180517113907998,0.9400884531412439
27,0.09443810496774484,0.04,0.05443810496774484,1.360952624193621,0.9455618950322553
28,0.09429494286234774,0.04717948717948718,0.04711545568286056,0.998642810669327,0.9528845443171394
29,0.09465608858902812,0.057435897435897436,0.03722019115313068,0.6480301138268288,0.9627798088468693
30,0.09439938248051415,0.06666666666666668,0.027732715813847467,0.4159907372077119,0.9722672841861525
31,0.09585724913645563,0.06666666666666668,0.02919058246978895,0.43785873704683415,0.9708094175302111
32,0.09562869605783375,0.061538461538461535,0.034090234519372216,0.5539663109397985,0.9659097654806278
33,0.09613165564909262,0.07179487179487179,0.024336783854220834,0.3389766322552188,0.9756632161457791
34,0.09585087327951211,0.08307692307692308,0.012773950202589035,0.15376051169783098,0.987226049797411
35,0.09628838919563114,0.0882051282051282,0.008083260990502938,0.09164162169465541,0.9919167390094971
36,0.09606050844958454,0.09230769230769233,0.0037528161418922124,0.04065550820383229,0.9962471838581078
37,0.09588408459907567,0.08615384615384615,0.009730238445229522,0.11294026766784267,0.9902697615547704
38,0.09638492148593035,0.09333333333333334,0.0030515881525970123,0.0326955873492537,0.996948411847403
39,0.09615717224877232,0.0964102564102564,0.00025308416148407675,0.002625075079223137,0.9997469158385159
40,0.0959808506454434,0.09846153846153846,0.002480687816095062,0.025194485632215474,0.997519312183905
41,0.09588040836348337,0.09846153846153846,0.0025811300980550927,0.026214602558372036,0.9974188699019451
42,0.10737109373022,0.10564102564102563,0.0017300680891943615,0.016376858125868955,0.9982699319108056
43,0.10075126383347789,0.10564102564102563,0.004889761807547743,0.046286580217078155,0.9951102381924523
44,0.10895080655643054,0.11282051282051282,0.0038697062640822844,0.03429966915891115,0.9961302937359178
45,0.10967245170879059,0.10871794871794872,0.0009545029908418629,0.008779626566705813,0.9990454970091581
46,0.10283300413266666,0.11794871794871795,0.015115713816051285,0.12815496496217393,0.9848842861839487
47,0.1089363780822937,0.12307692307692307,0.01414054499462937,0.11489192808136364,0.9858594550053706
48,0.1071618191328132,0.13641025641025642,0.029248437277443223,0.21441523568050483,0.9707515627225568
49,0.10071213029356443,0.16307692307692306,0.06236479278335863,0.382425616124369,0.9376352072166414
50,0.09775346006636997,0.1682051282051282,0.07045166813875824,0.41884375875176394,0.9295483318612418
51,0.09271484339306192,0.07897435897435898,0.013740484418702945,0.1739866533537061,0.9862595155812971
52,0.09032397796641174,0.059487179487179485,0.030836798479232257,0.5183772158146802,0.9691632015207677
53,0.08887918776662825,0.03282051282051282,0.056058674946115425,1.7080377522644543,0.9439413250538845
54,0.08713252522450736,0.03282051282051282,0.05431201240399454,1.6548191279342086,0.9456879875960056
55,0.08626700825854405,0.0317948717948718,0.05447213646367225,1.7132365500671107,0.9455278635363278
56,0.08542401537899703,0.02564102564102564,0.059782989737971394,2.3315365997808843,0.9402170102620286
57,0.08442608129025621,0.02256410256410257,0.061861978726153635,2.741610420818172,0.9381380212738464
58,0.08478481259519091,0.02358974358974359,0.06119506900544732,2.5941387947961365,0.9388049309945526
59,0.08382415424243303,0.029743589743589743,0.054080564498843284,1.818225875392145,0.9459194355011568
60,0.08369698947168111,0.04,0.04369698947168111,1.0924247367920277,0.956303010528319
61,0.09411791932790607,0.11384615384615385,0.019728234518247775,0.1732885464440683,0.9802717654817522
62,0.0881537280081184,0.13743589743589746,0.04928216942777906,0.35858294919466105,0.9507178305722209
63,0.09273271350176694,0.12717948717948718,0.03444677367772024,0.27085164786917126,0.9655532263222798
64,0.10098023659763919,0.10666666666666667,0.005686430069027484,0.05331028189713266,0.9943135699309725
65,0.09280802091265053,0.09435897435897436,0.0015509534463238328,0.016436734893105837,0.9984490465536762
66,0.09500389205027641,0.08923076923076922,0.00577312281950719,0.06469879021861506,0.9942268771804929
67,0.10342126685215275,0.15692307692307692,0.053501810070924166,0.34094290731471283,0.9464981899290759
68,0.09369166191185077,0.17743589743589744,0.08374423552404667,0.471968957433211,0.9162557644759534
69,0.09322900399491327,0.13333333333333333,0.040104329338420064,0.3007824700381505,0.95989567066158
70,0.09299753425686538,0.10871794871794872,0.01572041446108334,0.1445981518826062,0.9842795855389167
71,0.09276763567451436,0.1117948717948718,0.019027236120357435,0.17019775428760092,0.9809727638796426
72,0.09976612464899588,0.11897435897435896,0.019208234325363074,0.16144852126921552,0.9807917656746369
